battery_id,mae,std_ae,max_ae,mape,max_ape,num_predictions
EL150800460436,7.015569,4.5430155,26.069092,5.3325615,118.39867,71
EL150800460468,14.700391,12.266551,52.811127,8.92715,266.96533,101
EL150800460477,8.444947,6.9078555,30.812683,6.385167,227.63734,97
EL150800460507,7.6136913,5.5413384,25.716675,17.11945,981.2317,82
EL150800460636,7.8058243,7.1420903,29.338806,8.094538,275.502,61
EL150800460644,7.460341,6.1286607,33.312073,5.8528605,159.23386,87
EL150800460647,13.584752,10.713836,60.662445,11.87522,523.57025,101
EL150800460653,9.51481,9.048618,49.703125,6.9192057,212.03003,82
EL150800460656,6.885588,4.816564,23.391724,608297100.0,34064636000.0,56
EL150800460658,9.738534,8.877352,39.63434,4.462393,75.01259,85
EL150800463882,12.538662,13.352035,83.51361,3.9512103,24.961004,74
el150800460492,5.080049,3.564213,15.25383,7.1338387,128.50494,48
el150800460510,8.485837,7.2377834,28.957764,9.510019,151.68152,45
el150800460527,5.8908453,3.6693268,13.231781,8.651131,144.18709,46
el150800460596,7.8697133,4.1718903,14.755615,2176652800.0,100126030000.0,46
el150800460608,8.936379,6.200757,29.720886,28.639206,980.11475,48
el150800460614,6.331178,4.109111,19.78778,10.358463,183.80637,45
el150800460628,7.89218,5.3078237,23.025269,7.6593113,108.63724,44
el150800737233,9.038222,5.4131274,24.031555,5.8917956,103.243004,78
el150800737368,9.616945,9.195431,33.599457,4.2493973,75.17955,78
