battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,0,49,708.0,704.6861,674.316,748.5052,3.3139038,0.4680655
EL150800460436,10,59,698.0,692.94775,661.3851,730.80396,5.052246,0.72381747
EL150800460436,20,69,688.0,678.0427,646.8154,715.00775,9.957275,1.4472784
EL150800460436,30,79,678.0,686.24756,656.57465,722.5377,8.247559,1.216454
EL150800460436,40,89,668.0,675.593,645.80597,711.18475,7.5930176,1.1366793
EL150800460436,50,99,658.0,660.9914,631.35046,696.0744,2.991394,0.45461917
EL150800460436,60,109,648.0,654.0796,624.01227,688.085,6.07959,0.9382083
EL150800460436,70,119,638.0,641.4705,611.3027,673.9953,3.47052,0.5439687
EL150800460436,80,129,628.0,639.768,609.81415,672.11804,11.768005,1.8738862
EL150800460436,90,139,618.0,628.75867,599.4234,660.3133,10.758667,1.7408845
EL150800460436,100,149,608.0,613.0958,584.4596,643.44434,5.095825,0.8381291
EL150800460436,110,159,598.0,600.9635,573.14276,630.84644,2.963501,0.49556872
EL150800460436,120,169,588.0,581.71735,555.1046,611.1906,6.282654,1.0684786
EL150800460436,130,179,578.0,572.64154,546.7102,602.0205,5.3584595,0.9270691
EL150800460436,140,189,568.0,561.8731,536.5073,591.27594,6.126892,1.0786783
EL150800460436,150,199,558.0,553.8514,528.45953,584.00525,4.1486206,0.7434804
EL150800460436,160,209,548.0,548.5749,523.0928,579.34894,0.57489014,0.104906954
EL150800460436,170,219,538.0,544.35254,518.6629,575.91693,6.352539,1.1807693
EL150800460436,180,229,528.0,539.8323,514.05457,571.9773,11.832275,2.2409613
EL150800460436,190,239,518.0,527.0208,501.06235,559.95776,9.020813,1.7414696
EL150800460436,200,249,508.0,508.61334,482.5461,542.5404,0.6133423,0.12073667
EL150800460436,210,259,498.0,496.0235,469.8817,530.594,1.9765015,0.39688787
EL150800460436,220,269,488.0,481.8301,455.8103,517.14154,6.1698914,1.264322
EL150800460436,230,279,478.0,477.63535,451.28925,513.34955,0.36465454,0.07628756
EL150800460436,240,289,468.0,472.16653,445.40613,508.19223,4.1665344,0.89028513
EL150800460436,250,299,458.0,465.14206,437.9617,500.9633,7.1420593,1.5594016
EL150800460436,260,309,448.0,464.347,436.66888,500.61386,16.346985,3.6488805
EL150800460436,270,319,438.0,446.10767,416.43753,479.6764,8.107666,1.8510653
EL150800460436,280,329,428.0,446.42468,416.406,480.16937,18.424683,4.3048325
EL150800460436,290,339,418.0,424.57593,391.14175,455.48135,6.5759277,1.5731884
EL150800460436,300,349,408.0,395.60516,366.20633,428.06918,12.394836,3.03795
EL150800460436,310,359,398.0,388.33124,359.6556,421.21298,9.668762,2.4293373
EL150800460436,320,369,388.0,394.77252,364.22977,427.2854,6.772522,1.7454954
EL150800460436,330,379,378.0,389.28964,358.6112,422.41727,11.289642,2.986678
EL150800460436,340,389,368.0,383.8483,353.49832,417.10165,15.848297,4.3066025
EL150800460436,350,399,358.0,352.14978,326.0129,387.04492,5.8502197,1.6341395
EL150800460436,360,409,348.0,342.18597,316.39902,377.332,5.814026,1.6706971
EL150800460436,370,419,338.0,345.4243,319.16617,380.56192,7.424286,2.1965344
EL150800460436,380,429,328.0,336.2324,310.01157,371.41934,8.232391,2.5098753
EL150800460436,390,439,318.0,344.0691,317.23325,379.44888,26.069092,8.197827
EL150800460436,400,449,308.0,324.26538,297.70334,359.41306,16.26538,5.2809677
EL150800460436,410,459,298.0,303.68585,278.6296,337.81274,5.685852,1.908004
EL150800460436,420,469,288.0,280.73218,255.19458,313.72165,7.2678223,2.5235496
EL150800460436,430,479,278.0,267.59146,240.79861,299.91647,10.408539,3.7440789
EL150800460436,440,489,268.0,257.22665,229.45946,288.9061,10.773346,4.019905
EL150800460436,450,499,258.0,245.56297,216.67438,276.3586,12.437027,4.8205533
EL150800460436,460,509,248.0,256.62097,229.7595,287.97726,8.620972,3.4761984
EL150800460436,470,519,238.0,243.7526,215.94243,274.66904,5.752594,2.4170563
EL150800460436,480,529,228.0,233.97446,205.50735,264.006,5.974457,2.6203756
EL150800460436,490,539,218.0,214.48419,185.29178,244.18832,3.515808,1.612756
EL150800460436,500,549,208.0,195.06409,166.49731,225.49023,12.935913,6.2191887
EL150800460436,510,559,198.0,193.10587,164.57846,223.27243,4.8941345,2.471785
EL150800460436,520,569,188.0,185.55258,157.27036,215.7428,2.4474182,1.3018181
EL150800460436,530,579,178.0,175.93924,147.95331,205.99582,2.0607605,1.1577306
EL150800460436,540,589,168.0,168.88821,141.07693,198.98465,0.8882141,0.52869886
EL150800460436,550,599,158.0,159.8169,132.37457,189.5109,1.8168945,1.1499332
EL150800460436,560,609,148.0,144.81775,118.13799,173.48737,3.182251,2.1501696
EL150800460436,570,619,138.0,135.74521,109.514366,164.16803,2.2547913,1.6339067
EL150800460436,580,629,128.0,124.605255,98.973076,152.23712,3.3947449,2.6521444
EL150800460436,590,639,118.0,114.514465,89.40887,141.56033,3.4855347,2.953843
EL150800460436,600,649,108.0,103.50522,79.01455,129.96075,4.4947815,4.1618347
EL150800460436,610,659,98.0,91.975494,68.20605,117.63813,6.0245056,6.1474547
EL150800460436,620,669,88.0,84.34943,61.073692,109.73795,3.6505737,4.1483793
EL150800460436,630,679,78.0,71.754456,49.320213,96.522194,6.2455444,8.007109
EL150800460436,640,689,68.0,61.490814,39.846825,86.10764,6.509186,9.572332
