battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,0,49,708.0,694.71655,667.9127,714.8353,13.283447,1.876193
EL150800460436,10,59,698.0,693.76874,671.20355,713.97266,4.231262,0.606198
EL150800460436,20,69,688.0,682.2356,659.1875,701.7493,5.7644043,0.83784944
EL150800460436,30,79,678.0,670.1857,646.7656,689.5418,7.81427,1.1525471
EL150800460436,40,89,668.0,663.8243,640.41895,683.12933,4.17572,0.6251078
EL150800460436,50,99,658.0,655.063,631.62103,674.2025,2.9370117,0.44635436
EL150800460436,60,109,648.0,651.9519,628.7059,670.5736,3.9519043,0.6098618
EL150800460436,70,119,638.0,642.232,619.2329,660.5843,4.2319946,0.66332203
EL150800460436,80,129,628.0,630.1857,608.2123,648.8491,2.18573,0.34804615
EL150800460436,90,139,618.0,618.36194,597.19446,637.25446,0.36193848,0.058566097
EL150800460436,100,149,608.0,607.19165,586.5419,625.9846,0.8083496,0.13295223
EL150800460436,110,159,598.0,594.42285,574.246,613.327,3.5771484,0.59818536
EL150800460436,120,169,588.0,586.8527,566.8748,605.68567,1.1472778,0.19511528
EL150800460436,130,179,578.0,582.936,563.2358,601.6187,4.935974,0.85397476
EL150800460436,140,189,568.0,568.24176,549.23114,586.9232,0.24176025,0.042563424
EL150800460436,150,199,558.0,559.9486,540.95984,578.4693,1.9486084,0.34921297
EL150800460436,160,209,548.0,558.9975,539.8891,577.506,10.997498,2.0068426
EL150800460436,170,219,538.0,540.87646,522.1829,559.231,2.8764648,0.5346589
EL150800460436,180,229,528.0,530.5405,511.89737,548.9338,2.5405273,0.4811605
EL150800460436,190,239,518.0,520.1658,501.75778,538.4847,2.1657715,0.4181026
EL150800460436,200,249,508.0,503.27206,485.01263,521.62164,4.727936,0.930696
EL150800460436,210,259,498.0,494.8901,476.69183,513.109,3.1098938,0.6244767
EL150800460436,220,269,488.0,476.57663,458.74878,494.9811,11.42337,2.3408544
EL150800460436,230,279,478.0,459.7062,442.16187,478.715,18.293793,3.8271532
EL150800460436,240,289,468.0,451.8891,434.40195,471.53345,16.1109,3.4425
EL150800460436,250,299,458.0,445.50192,427.91702,465.3356,12.498077,2.728838
EL150800460436,260,309,448.0,444.7223,426.9195,464.6182,3.27771,0.7316317
EL150800460436,270,319,438.0,438.9726,421.02997,458.8945,0.9725952,0.2220537
EL150800460436,280,329,428.0,430.97058,412.75403,450.72073,2.970581,0.694061
EL150800460436,290,339,418.0,421.6586,403.00296,441.43854,3.6585999,0.8752631
EL150800460436,300,349,408.0,411.31607,392.5208,430.70297,3.3160706,0.81276244
EL150800460436,310,359,398.0,399.25107,380.7246,418.2838,1.2510681,0.3143387
EL150800460436,320,369,388.0,382.84943,364.26273,401.50684,5.1505737,1.3274674
EL150800460436,330,379,378.0,382.59814,363.36465,401.2525,4.5981445,1.2164403
EL150800460436,340,389,368.0,369.6738,349.9505,387.96115,1.6737976,0.45483628
EL150800460436,350,399,358.0,364.0474,344.16937,382.29758,6.047394,1.6892161
EL150800460436,360,409,348.0,357.9265,337.8065,375.9928,9.926514,2.8524463
EL150800460436,370,419,338.0,348.61432,327.4214,366.57193,10.614319,3.140331
EL150800460436,380,429,328.0,338.3797,317.0565,356.30826,10.3797,3.1645424
EL150800460436,390,439,318.0,332.17627,311.22784,350.3304,14.17627,4.4579463
EL150800460436,400,449,308.0,307.44214,287.77417,326.10538,0.5578613,0.18112381
EL150800460436,410,459,298.0,299.36374,280.14868,318.4544,1.363739,0.45763054
EL150800460436,420,469,288.0,289.84674,271.25394,309.28494,1.8467407,0.64122945
EL150800460436,430,479,278.0,264.31647,246.39276,284.5933,13.683533,4.922134
EL150800460436,440,489,268.0,260.4552,242.31868,281.06326,7.5448,2.815224
EL150800460436,450,499,258.0,261.73697,242.98773,282.2239,3.736969,1.4484376
EL150800460436,460,509,248.0,250.10396,230.23338,270.4158,2.1039581,0.84837025
