battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,0,49,708.0,837.5003,544.1684,1196.1981,129.5003,18.291004
EL150800460436,10,59,698.0,827.9221,557.19324,1136.3959,129.92212,18.613485
EL150800460436,20,69,688.0,824.46375,546.25024,1155.8534,136.46375,19.834846
EL150800460436,30,79,678.0,813.4181,544.5118,1128.8419,135.41809,19.97317
EL150800460436,40,89,668.0,809.412,547.912,1117.1769,141.41199,21.16946
EL150800460436,50,99,658.0,803.70544,544.68475,1106.8566,145.70544,22.143684
EL150800460436,60,109,648.0,785.812,535.8093,1077.483,137.81201,21.267286
EL150800460436,70,119,638.0,759.05176,513.7093,1049.1058,121.05176,18.973629
EL150800460436,80,129,628.0,762.4132,519.8235,1039.7877,134.41321,21.403378
EL150800460436,90,139,618.0,753.85864,516.5929,1019.3374,135.85864,21.9836
EL150800460436,100,149,608.0,719.0057,489.44763,979.61,111.00568,18.257513
EL150800460436,110,159,598.0,712.572,488.64062,963.7523,114.57202,19.1592
EL150800460436,120,169,588.0,716.1138,493.86847,965.13135,128.11377,21.788055
EL150800460436,130,179,578.0,719.7341,504.95117,955.4625,141.73407,24.521465
EL150800460436,140,189,568.0,664.2716,457.19437,894.3905,96.27161,16.949226
EL150800460436,150,199,558.0,653.9835,461.10654,871.01624,95.98352,17.201347
EL150800460436,160,209,548.0,665.7256,480.48834,871.9484,117.725586,21.48277
EL150800460436,170,219,538.0,592.4369,416.67786,797.87146,54.43689,10.118381
EL150800460436,180,229,528.0,570.83075,417.9743,762.1278,42.83075,8.111884
EL150800460436,190,239,518.0,544.5526,401.6093,737.58936,26.552612,5.1259866
EL150800460436,200,249,508.0,526.43884,387.75665,718.9429,18.438843,3.6296935
EL150800460436,210,259,498.0,514.83484,381.84433,702.96423,16.834839,3.3804898
EL150800460436,220,269,488.0,516.91455,387.6851,695.73157,28.91455,5.9251127
EL150800460436,230,279,478.0,462.7109,340.78525,635.47754,15.289093,3.198555
EL150800460436,240,289,468.0,471.355,346.93198,648.24994,3.355011,0.7168827
EL150800460436,250,299,458.0,462.84158,342.22174,633.23035,4.8415833,1.0571142
EL150800460436,260,309,448.0,435.3497,321.0106,600.1984,12.650299,2.8237274
EL150800460436,270,319,438.0,440.7375,327.664,604.5163,2.7374878,0.6249972
EL150800460436,280,329,428.0,416.95566,303.57422,571.43506,11.044342,2.5804539
EL150800460436,290,339,418.0,487.324,370.7444,657.5643,69.324005,16.58469
