battery_id,mae,std_ae,max_ae,mape,max_ape,num_predictions
EL150800460436,51.647743,51.91468,145.70544,14.169181,152.31133,71
EL150800460468,101.414505,80.62181,271.67188,21.685598,196.69128,101
EL150800460477,87.0524,70.28933,233.88007,22.401936,408.5077,97
EL150800460507,43.64922,38.640972,148.12213,42.26056,2340.6099,82
EL150800460636,61.551933,52.7102,191.71545,33.229652,854.9835,61
EL150800460644,46.947727,37.345707,149.01666,15.159456,214.24522,87
EL150800460647,109.28976,67.25415,254.11621,35.673923,1243.9575,101
EL150800460653,21.465359,21.581331,101.85254,17.823088,710.1776,82
EL150800460656,37.04015,50.001453,235.2201,3112792800.0,174316400000.0,56
EL150800460658,78.295975,78.811066,237.32874,25.249271,444.60638,85
EL150800463882,27.79914,25.214102,116.838745,10.262931,166.15431,74
el150800460492,20.745407,13.643592,40.8201,13.937802,77.73743,48
el150800460510,51.288265,75.9094,276.16687,28.878532,479.05984,45
el150800460527,14.640913,7.7022095,31.661957,8.99679,45.580715,46
el150800460596,10.828959,15.382551,88.21942,484287460.0,22277222000.0,46
el150800460608,20.719223,15.208397,83.23474,12.877458,147.92786,48
el150800460614,16.644825,11.379722,61.864075,8.477758,32.782494,45
el150800460628,56.119957,40.811745,195.70483,27.040041,69.61136,44
el150800737233,8.664017,6.684499,28.038635,4.8581743,35.736423,78
el150800737368,12.984691,9.398326,45.2312,7.728809,128.58734,78
