battery_id,mae,std_ae,max_ae,mape,max_ape,num_predictions
EL150800460436,56.986214,52.327805,160.99304,15.0894985,108.54378,71
EL150800460468,79.02381,63.308823,233.54391,17.988537,186.8927,101
EL150800460477,64.40323,49.199875,180.10303,16.97559,299.5288,97
EL150800460507,36.524952,32.68171,128.46304,26.480425,1259.3079,82
EL150800460636,61.53931,52.686855,181.8562,24.772217,389.92462,61
EL150800460644,37.672066,32.658566,131.63977,11.673916,99.74251,87
EL150800460647,95.1721,52.43101,205.0639,28.221663,758.77686,101
EL150800460653,27.885561,27.80229,135.13531,13.109128,390.10114,82
EL150800460656,46.237373,68.65339,246.66992,2282682000.0,127830200000.0,56
EL150800460658,48.949047,47.714436,155.99692,15.720634,289.19525,85
EL150800463882,30.509472,28.076033,122.83832,9.31392,68.773735,74
el150800460492,30.115042,19.34155,61.965515,15.2897005,39.948654,48
el150800460510,55.36701,86.96295,304.77087,20.312815,183.64969,45
el150800460527,23.075329,15.162922,49.68863,10.251259,29.535929,46
el150800460596,23.343504,28.369719,97.12311,392263650.0,18044127000.0,46
el150800460608,26.188568,17.413929,61.31122,23.393013,507.04346,48
el150800460614,24.066168,19.342627,60.68094,10.211138,32.713318,45
el150800460628,72.52509,76.66798,283.17767,25.772022,64.652435,44
el150800737233,11.755095,12.354029,45.9505,3.7808228,31.254068,78
el150800737368,13.275464,10.564219,40.693115,5.1074886,19.568193,78
