battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,0,59,698.0,700.4943,676.89905,716.56775,2.4943237,0.35735297
EL150800460436,10,69,688.0,692.9989,670.60834,708.85187,4.9989014,0.7265845
EL150800460436,20,79,678.0,683.35803,661.85455,699.59265,5.358032,0.7902702
EL150800460436,30,89,668.0,672.48883,652.12335,689.0067,4.4888306,0.6719806
EL150800460436,40,99,658.0,660.48834,641.1187,677.1181,2.4883423,0.3781675
EL150800460436,50,109,648.0,650.45123,631.72986,667.8146,2.451233,0.37827668
EL150800460436,60,119,638.0,644.87585,626.8323,662.9518,6.8758545,1.0777202
EL150800460436,70,129,628.0,635.4186,618.00543,654.33276,7.418579,1.1813024
EL150800460436,80,139,618.0,623.70624,607.0809,643.6093,5.706238,0.9233395
EL150800460436,90,149,608.0,611.55945,595.68744,632.4156,3.5594482,0.58543557
EL150800460436,100,159,598.0,600.40686,585.148,622.07404,2.4068604,0.402485
EL150800460436,110,169,588.0,588.6847,573.9297,611.1046,0.6846924,0.11644429
EL150800460436,120,179,578.0,580.5188,565.99384,603.3808,2.5187988,0.43577835
EL150800460436,130,189,568.0,565.621,550.4769,588.3468,2.3790283,0.418843
EL150800460436,140,199,558.0,556.9051,539.3265,577.871,1.0949097,0.19622038
EL150800460436,150,209,548.0,551.93335,532.9099,571.88367,3.9333496,0.71776456
EL150800460436,160,219,538.0,537.0057,517.1238,556.29456,0.99432373,0.18481854
EL150800460436,170,229,528.0,528.1294,508.86496,547.1464,0.12939453,0.02450654
EL150800460436,180,239,518.0,519.041,501.21854,538.4076,1.0410156,0.20096827
EL150800460436,190,249,508.0,511.84418,494.5179,531.13947,3.8441772,0.7567278
EL150800460436,200,259,498.0,502.29034,485.14786,520.82074,4.290344,0.8615149
EL150800460436,210,269,488.0,498.32022,481.16187,516.47205,10.320221,2.1147995
EL150800460436,220,279,478.0,485.7048,468.69968,503.59024,7.7048035,1.6118835
EL150800460436,230,289,468.0,470.02216,452.9955,487.68488,2.0221558,0.43208456
EL150800460436,240,299,458.0,458.00842,441.17963,475.73212,0.008422852,0.0018390504
EL150800460436,250,309,448.0,442.1215,425.30936,459.83005,5.8785095,1.3121673
EL150800460436,260,319,438.0,434.77008,417.91382,452.39066,3.2299194,0.7374245
EL150800460436,270,329,428.0,432.1756,415.20123,449.48282,4.175598,0.97560704
EL150800460436,280,339,418.0,423.14032,406.39682,440.8306,5.14032,1.2297416
EL150800460436,290,349,408.0,414.509,398.45306,433.039,6.5090027,1.5953438
EL150800460436,300,359,398.0,412.27838,395.62842,430.54977,14.278381,3.5875332
EL150800460436,310,369,388.0,399.48547,382.166,417.3964,11.485474,2.9601736
EL150800460436,320,379,378.0,385.7479,368.89377,404.37772,7.7478943,2.0497074
EL150800460436,330,389,368.0,374.38248,357.01025,392.84695,6.382477,1.7343687
EL150800460436,340,399,358.0,352.88214,335.17526,371.3316,5.117859,1.4295695
EL150800460436,350,409,348.0,333.58228,316.25897,352.5218,14.417725,4.1430244
EL150800460436,360,419,338.0,324.47333,306.9598,342.99292,13.526672,4.001974
EL150800460436,370,429,328.0,321.15375,303.417,339.48135,6.8462524,2.0872722
EL150800460436,380,439,318.0,326.26517,308.72916,344.66678,8.265167,2.5991092
EL150800460436,390,449,308.0,313.76678,296.18088,331.8511,5.7667847,1.8723328
EL150800460436,400,459,298.0,310.81677,293.06223,328.72375,12.816772,4.3009305
EL150800460436,410,469,288.0,295.26282,277.9515,313.22397,7.2628174,2.5218117
EL150800460436,420,479,278.0,265.5975,248.78113,283.6201,12.402496,4.46133
EL150800460436,430,489,268.0,266.63245,249.62589,284.4246,1.3675537,0.5102812
EL150800460436,440,499,258.0,260.30194,243.65913,278.1616,2.301941,0.8922252
EL150800460436,450,509,248.0,239.61067,223.46692,257.6357,8.389328,3.3827934
EL150800460436,460,519,238.0,230.07208,214.16362,247.8193,7.9279175,3.3310578
EL150800460436,470,529,228.0,218.30598,202.82831,236.16994,9.6940155,4.2517614
EL150800460436,480,539,218.0,202.55017,187.48538,220.23248,15.449829,7.087077
EL150800460436,490,549,208.0,194.70624,179.40033,211.69815,13.293762,6.3912315
EL150800460436,500,559,198.0,193.0596,178.01932,209.90369,4.940399,2.495151
EL150800460436,510,569,188.0,184.452,169.66846,201.17313,3.5480042,1.8872361
EL150800460436,520,579,178.0,178.41763,163.52179,194.48157,0.41763306,0.23462531
EL150800460436,530,589,168.0,168.55939,154.02069,184.6499,0.5593872,0.33296856
EL150800460436,540,599,158.0,155.79373,141.40036,171.37216,2.2062683,1.3963723
EL150800460436,550,609,148.0,145.4317,131.24155,160.45132,2.5682983,1.7353367
EL150800460436,560,619,138.0,133.82031,120.67759,148.87015,4.1796875,3.028759
EL150800460436,570,629,128.0,123.129944,110.51823,137.98297,4.870056,3.8047314
EL150800460436,580,639,118.0,118.94891,106.064064,133.16055,0.9489136,0.80416405
EL150800460436,590,649,108.0,114.19211,101.308784,128.15524,6.192108,5.7334332
EL150800460436,600,659,98.0,102.19913,90.06678,116.7033,4.199127,4.284824
EL150800460436,610,669,88.0,90.44324,78.839,105.31222,2.4432373,2.776406
EL150800460436,620,679,78.0,79.30386,68.12974,94.343834,1.3038635,1.6716199
EL150800460436,630,689,68.0,67.2269,56.282417,82.185265,0.7731018,1.1369145
EL150800460436,640,699,58.0,56.088074,45.08158,70.77129,1.9119263,3.2964244
EL150800460436,650,709,48.0,45.67984,34.344307,59.87658,2.32016,4.833667
EL150800460436,660,719,38.0,34.542786,23.142126,48.56759,3.4572144,9.097932
EL150800460436,670,729,28.0,23.187378,11.564611,37.064964,4.812622,17.187937
EL150800460436,680,739,18.0,13.277466,1.7311158,26.993464,4.722534,26.236301
EL150800460436,690,749,8.0,5.0244446,-7.002008,18.511896,2.9755554,37.194443
EL150800460468,0,59,995.0,1014.64996,983.3491,1036.7418,19.649963,1.9748707
EL150800460468,10,69,985.0,1001.60785,971.5201,1024.4113,16.60785,1.686076
EL150800460468,20,79,975.0,985.3885,955.90735,1009.0839,10.388489,1.0654861
EL150800460468,30,89,965.0,977.21423,948.4747,1001.6666,12.214233,1.2657236
EL150800460468,40,99,955.0,970.255,941.8896,994.8659,15.255005,1.5973827
EL150800460468,50,109,945.0,957.7396,930.0248,983.4655,12.739624,1.3481083
EL150800460468,60,119,935.0,943.76764,916.2403,969.8645,8.767639,0.9377155
EL150800460468,70,129,925.0,926.7921,899.6999,953.6226,1.7921143,0.19374208
EL150800460468,80,139,915.0,918.8762,892.07684,946.1235,3.8762207,0.4236307
EL150800460468,90,149,905.0,913.5759,887.37067,941.4982,8.575928,0.94761634
EL150800460468,100,159,895.0,903.3025,877.73895,931.6336,8.30249,0.92765254
EL150800460468,110,169,885.0,892.06,867.52423,920.3283,7.0599976,0.7977398
EL150800460468,120,179,875.0,877.01654,853.51605,904.57996,2.0165405,0.23046178
EL150800460468,130,189,865.0,851.47986,829.7973,877.6346,13.520142,1.5630221
EL150800460468,140,199,855.0,839.1457,819.6855,866.2316,15.854309,1.8543051
EL150800460468,150,209,845.0,831.74536,812.0887,858.653,13.254639,1.5685962
EL150800460468,160,219,835.0,822.8311,803.144,848.73926,12.168884,1.4573514
EL150800460468,170,229,825.0,817.2159,796.8734,842.8918,7.7841187,0.9435295
EL150800460468,180,239,815.0,813.19965,792.71466,838.9539,1.800354,0.22090234
EL150800460468,190,249,805.0,798.95264,778.1946,823.35736,6.0473633,0.75122523
EL150800460468,200,259,795.0,791.4242,769.9433,815.26263,3.5758057,0.4497869
EL150800460468,210,269,785.0,788.87964,767.33527,812.8791,3.8796387,0.4942215
EL150800460468,220,279,775.0,773.6146,751.61993,796.196,1.385376,0.17875819
EL150800460468,230,289,765.0,770.2084,747.74036,792.6803,5.208374,0.6808332
EL150800460468,240,299,755.0,764.248,741.72125,786.32184,9.247986,1.2248988
EL150800460468,250,309,745.0,758.94666,736.1552,780.90936,13.946655,1.8720342
EL150800460468,260,319,735.0,746.28143,722.7772,767.1883,11.281433,1.5348889
EL150800460468,270,329,725.0,738.0325,714.42084,758.27734,13.032471,1.7975821
EL150800460468,280,339,715.0,741.0324,717.41327,762.2315,26.03241,3.6408966
EL150800460468,290,349,705.0,739.94336,715.54803,761.0809,34.94336,4.956505
EL150800460468,300,359,695.0,721.71545,697.0652,740.2391,26.715454,3.84395
EL150800460468,310,369,685.0,723.7033,698.801,743.47614,38.70331,5.650118
EL150800460468,320,379,675.0,700.8815,676.9178,720.96704,25.88147,3.834292
EL150800460468,330,389,665.0,664.8801,643.49506,686.3893,0.11987305,0.018026022
EL150800460468,340,399,655.0,659.7091,637.8953,681.6996,4.7091064,0.7189475
EL150800460468,350,409,645.0,645.03107,623.8113,668.24036,0.031066895,0.0048165726
EL150800460468,360,419,635.0,634.12366,613.62964,658.0048,0.8763428,0.13800673
EL150800460468,370,429,625.0,609.7417,590.34064,634.773,15.258301,2.4413283
EL150800460468,380,439,615.0,601.8307,582.7173,627.5476,13.169312,2.1413515
EL150800460468,390,449,605.0,599.73004,580.74615,626.16016,5.2699585,0.8710675
EL150800460468,400,459,595.0,583.3574,565.2586,611.057,11.642578,1.9567357
EL150800460468,410,469,585.0,589.2545,570.3828,616.48254,4.2545166,0.7272678
EL150800460468,420,479,575.0,588.4497,569.3266,615.83,13.449707,2.3390794
EL150800460468,430,489,565.0,560.1324,540.95935,584.73096,4.8676147,0.8615247
EL150800460468,440,499,555.0,551.20483,532.8914,576.86255,3.795166,0.6838137
EL150800460468,450,509,545.0,535.18195,515.64575,556.6484,9.818054,1.8014778
EL150800460468,460,519,535.0,529.1496,510.1049,551.44714,5.850403,1.0935333
EL150800460468,470,529,525.0,515.6293,497.00253,537.2419,9.370728,1.7849005
EL150800460468,480,539,515.0,497.4668,478.31418,517.87476,17.533203,3.4045055
EL150800460468,490,549,505.0,497.62823,477.90717,518.5157,7.371765,1.4597554
EL150800460468,500,559,495.0,489.1948,469.39072,509.7239,5.8052063,1.172769
EL150800460468,510,569,485.0,489.10104,469.05896,509.79596,4.1010437,0.845576
EL150800460468,520,579,475.0,467.11325,447.17142,487.00815,7.8867493,1.6603682
EL150800460468,530,589,465.0,432.13828,412.44916,450.2001,32.861725,7.0670376
EL150800460468,540,599,455.0,436.29852,416.2637,454.92056,18.701477,4.1102147
EL150800460468,550,609,445.0,417.316,397.7579,435.74863,27.68399,6.221122
EL150800460468,560,619,435.0,401.11655,381.898,419.40347,33.883453,7.7892995
EL150800460468,570,629,425.0,427.02957,406.84915,446.1384,2.0295715,0.47754622
EL150800460468,580,639,415.0,413.8029,393.9802,432.8946,1.197113,0.28846097
EL150800460468,590,649,405.0,412.11285,392.2785,431.2053,7.112854,1.7562602
EL150800460468,600,659,395.0,404.98154,385.10516,424.3726,9.981537,2.5269713
EL150800460468,610,669,385.0,386.87527,367.38684,405.90274,1.8752747,0.48708433
EL150800460468,620,679,375.0,375.6624,356.1053,394.50867,0.66241455,0.17664388
