battery_id,mae,std_ae,max_ae,mape,max_ape,num_predictions
EL150800460436,5.117669,3.8656993,15.449829,3.05946,37.194443,70
EL150800460468,9.652862,8.374132,38.70331,4.2923694,90.95154,100
EL150800460477,5.554317,4.3502393,19.811584,2.7106812,38.721924,96
EL150800460507,5.558561,3.6189697,15.335205,4.656605,138.51318,81
EL150800460636,4.976693,3.613965,20.832825,5.4079022,124.75586,60
EL150800460644,6.5067677,5.3378944,22.04535,3.45792,45.01114,86
EL150800460647,6.801476,5.131312,33.70233,3.9639542,93.46161,100
EL150800460653,6.3299026,5.047257,26.311554,2.871905,27.290854,81
EL150800460656,5.3676105,3.8014212,12.793762,47646268.0,2620544500.0,55
EL150800460658,6.059922,5.01478,23.242157,3.141943,61.922836,84
EL150800463882,6.2051826,6.699035,42.095642,2.2628562,31.28696,73
el150800460492,3.2355635,2.7961688,15.1536255,4.91718,79.62456,47
el150800460510,4.804916,3.8773196,15.910461,2.9336724,8.507903,44
el150800460527,4.6921916,2.4199328,9.283691,4.96181,59.090168,45
el150800460596,3.8233058,2.5578864,8.601028,630540700.0,28374330000.0,45
el150800460608,4.6503425,2.6020129,9.789978,14.710647,432.08313,47
el150800460614,4.345946,2.3686495,10.158752,5.214945,82.01192,44
el150800460628,4.735882,3.4667847,13.263245,3.8127224,22.565842,43
el150800737233,4.523228,3.4906833,13.804382,3.579922,78.710594,77
el150800737368,7.7186313,6.6308455,22.679932,3.2053492,39.20288,77
