battery_id,mae,std_ae,max_ae,mape,max_ape,num_predictions
EL150800460436,9.397407,9.347999,35.49292,4.9035687,75.1236,73
EL150800460468,15.386801,14.27762,76.40405,8.870631,193.33923,103
EL150800460477,12.758855,10.812984,53.690735,6.618697,101.65344,99
EL150800460507,11.4704485,8.1121235,41.204865,10.107945,353.50342,84
EL150800460636,7.8752007,6.6254363,30.216248,8.692931,266.78162,63
EL150800460644,10.45109,8.592185,38.386536,5.5269823,84.968185,89
EL150800460647,17.297367,12.325588,56.242004,8.273187,68.177795,103
EL150800460653,8.394052,10.470445,61.871582,4.53585,110.31494,84
EL150800460656,9.257452,8.869663,43.348297,752868700.0,43666383000.0,58
EL150800460658,13.178357,11.977744,53.967712,5.8534684,105.72052,87
EL150800463882,8.855155,16.066248,118.209045,4.2617726,95.78315,76
el150800460492,7.410459,5.325757,24.213043,7.038466,105.86243,50
el150800460510,8.372673,5.8822374,29.746613,8.211829,110.19999,47
el150800460527,7.315992,5.016481,19.866669,7.8339114,119.12875,48
el150800460596,8.160647,5.347191,25.164581,1075712900.0,51634217000.0,48
el150800460608,6.4733496,4.861908,16.687042,28.681738,1026.5717,50
el150800460614,6.2175746,5.1748614,20.49765,8.45632,140.92407,47
el150800460628,8.235777,6.052667,24.698914,9.093731,109.75609,46
el150800737233,8.831018,10.132482,59.46048,5.9935904,145.13278,80
el150800737368,9.772818,9.65795,55.58673,6.7347093,154.11887,80
