battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,0,29,728.0,722.07715,678.338,765.7282,5.9228516,0.81357855
EL150800460436,10,39,718.0,703.51636,664.3023,741.6202,14.483643,2.0172205
EL150800460436,20,49,708.0,684.6538,647.2354,722.9438,23.346191,3.2974846
EL150800460436,30,59,698.0,690.319,652.45,728.4022,7.6810303,1.1004342
EL150800460436,40,69,688.0,677.8987,641.2143,715.4675,10.101318,1.4682149
EL150800460436,50,79,678.0,666.22205,630.7963,703.6812,11.777954,1.7371614
EL150800460436,60,89,668.0,665.7975,630.10834,702.44055,2.2025146,0.32971776
EL150800460436,70,99,658.0,656.96564,621.80304,693.35986,1.0343628,0.157198
EL150800460436,80,109,648.0,647.44855,612.9507,683.91693,0.55145264,0.08510072
EL150800460436,90,119,638.0,633.9929,600.41595,670.2806,4.00708,0.628069
EL150800460436,100,129,628.0,625.0476,591.8739,661.3901,2.9523926,0.47012618
EL150800460436,110,139,618.0,620.1002,587.078,656.1646,2.1002197,0.33984137
EL150800460436,120,149,608.0,605.57007,573.56305,641.4289,2.4299316,0.3996598
EL150800460436,130,159,598.0,594.0992,562.5988,630.0733,3.9008179,0.65231067
EL150800460436,140,169,588.0,588.6753,557.496,624.5866,0.67529297,0.11484574
EL150800460436,150,179,578.0,583.67377,552.7619,619.5006,5.673767,0.9816206
EL150800460436,160,189,568.0,566.3195,534.3289,602.1189,1.680481,0.2958593
EL150800460436,170,199,558.0,556.15753,523.1595,591.84796,1.8424683,0.33019146
EL150800460436,180,209,548.0,562.97565,529.2728,597.94305,14.975647,2.7327824
EL150800460436,190,219,538.0,534.88245,500.73065,571.1968,3.1175537,0.57947093
EL150800460436,200,229,528.0,517.0481,484.2434,554.2896,10.951904,2.0742242
EL150800460436,210,239,518.0,510.71674,478.27942,547.2576,7.283264,1.4060355
EL150800460436,220,249,508.0,484.25757,453.33093,521.7942,23.742432,4.673707
EL150800460436,230,259,498.0,476.44415,445.9136,513.68604,21.555847,4.3284836
EL150800460436,240,269,488.0,498.83774,466.96396,536.12195,10.837738,2.220848
EL150800460436,250,279,478.0,463.83426,433.76614,501.40485,14.165741,2.9635441
EL150800460436,260,289,468.0,438.055,408.2555,476.10275,29.945007,6.3985057
EL150800460436,270,299,458.0,452.1359,422.87656,489.54083,5.864105,1.2803723
EL150800460436,280,309,448.0,415.95035,384.63373,454.07452,32.049652,7.15394
EL150800460436,290,319,438.0,415.26904,383.56262,453.39062,22.730957,5.189716
EL150800460436,300,329,428.0,423.90286,392.63358,461.26492,4.0971375,0.9572751
EL150800460436,310,339,418.0,416.9116,384.63907,456.1534,1.0884094,0.26038504
EL150800460436,320,349,408.0,409.2241,376.70966,448.9904,1.2240906,0.30002218
EL150800460436,330,359,398.0,393.92255,360.85196,432.95316,4.0774536,1.0244858
EL150800460436,340,369,388.0,382.67352,348.76038,422.72803,5.326477,1.3728033
EL150800460436,350,379,378.0,384.1568,349.8047,423.32162,6.1567993,1.628783
EL150800460436,360,389,368.0,377.40482,341.47647,417.11792,9.404816,2.5556564
EL150800460436,370,399,358.0,364.66956,327.18463,404.51846,6.6695557,1.8630044
EL150800460436,380,409,348.0,370.10242,332.50723,409.07587,22.102417,6.3512692
EL150800460436,390,419,338.0,350.66208,314.26764,388.87183,12.662079,3.7461772
EL150800460436,400,429,328.0,327.75436,295.6479,368.30524,0.24563599,0.07488902
EL150800460436,410,439,318.0,328.104,295.0331,368.70142,10.104004,3.1773596
EL150800460436,420,449,308.0,317.71674,286.1821,360.4214,9.716736,3.1547844
EL150800460436,430,459,298.0,318.96936,286.34018,362.00125,20.96936,7.036698
EL150800460436,440,469,288.0,281.75336,251.78537,323.52942,6.246643,2.1689734
EL150800460436,450,479,278.0,300.82697,267.60916,343.71896,22.826965,8.211139
EL150800460436,460,489,268.0,303.49292,268.45728,346.98932,35.49292,13.243628
EL150800460436,470,499,258.0,254.79298,223.42303,296.13647,3.207016,1.2430295
EL150800460436,480,509,248.0,281.88492,243.38586,323.55676,33.88492,13.663274
EL150800460436,490,519,238.0,271.0888,232.4411,313.17807,33.088806,13.90286
EL150800460436,500,529,228.0,251.5981,213.16008,292.3902,23.598099,10.350043
EL150800460436,510,539,218.0,235.83067,198.4744,276.53558,17.830673,8.179208
EL150800460436,520,549,208.0,223.57788,186.802,263.99298,15.577881,7.489366
EL150800460436,530,559,198.0,203.26663,167.26279,242.54796,5.266632,2.6599152
EL150800460436,540,569,188.0,195.1247,158.07578,233.55298,7.124695,3.789731
EL150800460436,550,579,178.0,195.61716,158.43542,234.13849,17.617157,9.897279
EL150800460436,560,589,168.0,172.75342,134.47223,209.30103,4.753418,2.8294156
EL150800460436,570,599,158.0,159.97772,122.324646,195.51248,1.9777222,1.2517228
EL150800460436,580,609,148.0,152.80798,116.51947,187.62198,4.8079834,3.2486374
EL150800460436,590,619,138.0,138.64435,105.33957,171.7091,0.64434814,0.46691895
EL150800460436,600,629,128.0,129.09,97.38745,160.90973,1.0899963,0.85155964
EL150800460436,610,639,118.0,120.85629,89.63324,151.80304,2.8562927,2.420587
EL150800460436,620,649,108.0,110.79663,79.71323,141.10873,2.7966309,2.589473
EL150800460436,630,659,98.0,98.85489,68.11072,128.5603,0.8548889,0.87233555
EL150800460436,640,669,88.0,90.22693,59.854614,119.40402,2.2269287,2.5306008
EL150800460436,650,679,78.0,78.60339,48.840485,107.152466,0.60339355,0.7735815
EL150800460436,660,689,68.0,67.89319,38.592407,95.9592,0.10681152,0.15707578
EL150800460436,670,699,58.0,56.36328,27.642242,83.95419,1.6367188,2.8219287
EL150800460436,680,709,48.0,45.098694,16.670013,72.12616,2.9013062,6.044388
EL150800460436,690,719,38.0,33.18268,5.1315002,59.901245,4.817322,12.677163
EL150800460436,700,729,28.0,21.963776,-5.556061,48.805634,6.0362244,21.557943
EL150800460436,710,739,18.0,11.300171,-15.654419,38.177185,6.699829,37.221275
EL150800460436,720,749,8.0,1.9901123,-24.678436,28.582489,6.0098877,75.1236
EL150800460468,0,29,1025.0,1003.2803,957.9832,1065.8882,21.719727,2.1189976
EL150800460468,10,39,1015.0,1027.5569,991.0562,1071.948,12.556885,1.2371315
EL150800460468,20,49,1005.0,1014.2571,978.0079,1057.8193,9.25708,0.9211025
EL150800460468,30,59,995.0,989.09534,953.13104,1030.2478,5.904663,0.5934335
EL150800460468,40,69,985.0,965.0665,929.5849,1005.8976,19.933472,2.0237026
EL150800460468,50,79,975.0,965.53467,929.06476,1006.21625,9.465332,0.9708033
EL150800460468,60,89,965.0,964.0664,927.1047,1005.2755,0.93359375,0.09674547
EL150800460468,70,99,955.0,959.30493,921.82965,1000.2738,4.3049316,0.4507782
EL150800460468,80,109,945.0,938.7893,904.7482,981.2911,6.2106934,0.65721625
EL150800460468,90,119,935.0,918.26184,885.07574,961.0616,16.73816,1.7901775
EL150800460468,100,129,925.0,923.4008,888.87897,966.5779,1.5991821,0.17288455
EL150800460468,110,139,915.0,907.92175,872.6316,951.13837,7.078247,0.77357894
EL150800460468,120,149,905.0,894.7738,859.562,938.38605,10.226196,1.1299664
EL150800460468,130,159,895.0,897.87915,861.30585,942.0187,2.8791504,0.3216928
EL150800460468,140,169,885.0,890.14526,853.38165,934.5455,5.1452637,0.58138573
EL150800460468,150,179,875.0,874.8484,838.7913,919.3323,0.15161133,0.017327009
EL150800460468,160,189,865.0,867.16284,829.0816,911.9456,2.1628418,0.25003952
EL150800460468,170,199,855.0,855.8485,817.9393,900.9875,0.84851074,0.099241026
EL150800460468,180,209,845.0,843.70996,806.49835,888.6645,1.2900391,0.15266734
EL150800460468,190,219,835.0,828.75305,791.1224,873.6787,6.2469482,0.74813753
EL150800460468,200,229,825.0,818.9402,781.2004,863.5228,6.0598145,0.734523
EL150800460468,210,239,815.0,810.7053,771.3273,854.6833,4.2946777,0.52695435
EL150800460468,220,249,805.0,794.7781,755.7752,838.5717,10.221924,1.2698042
EL150800460468,230,259,795.0,790.2677,751.2148,833.9659,4.7323,0.5952579
EL150800460468,240,269,785.0,781.1233,741.45746,824.1474,3.876709,0.49384826
EL150800460468,250,279,775.0,763.2387,724.1423,805.7885,11.7612915,1.517586
EL150800460468,260,289,765.0,751.85394,713.26434,794.1954,13.146057,1.7184387
EL150800460468,270,299,755.0,742.7816,703.7656,784.3427,12.218384,1.618329
EL150800460468,280,309,745.0,742.0205,702.5794,784.70135,2.9794922,0.39993185
EL150800460468,290,319,735.0,718.77924,680.99347,760.9566,16.220764,2.2069068
EL150800460468,300,329,725.0,724.46075,684.996,766.6177,0.5392456,0.07437871
EL150800460468,310,339,715.0,772.68994,730.2657,818.32153,57.68994,8.068523
EL150800460468,320,349,705.0,781.40405,737.3343,823.8838,76.40405,10.837455
EL150800460468,330,359,695.0,695.86597,660.5954,738.8311,0.8659668,0.12459954
EL150800460468,340,369,685.0,670.2499,635.6923,711.1572,14.750122,2.1533024
EL150800460468,350,379,675.0,694.229,658.78156,736.29565,19.229004,2.8487415
EL150800460468,360,389,665.0,684.0268,648.6367,727.7668,19.026794,2.8611722
EL150800460468,370,399,655.0,658.83777,622.5178,698.93036,3.8377686,0.5859189
EL150800460468,380,409,645.0,648.84717,612.3313,687.7381,3.847168,0.59646016
EL150800460468,390,419,635.0,646.6877,610.0528,688.1835,11.687683,1.8405801
EL150800460468,400,429,625.0,686.906,651.1058,731.56354,61.906006,9.904962
EL150800460468,410,439,615.0,626.0431,587.99506,664.1713,11.043091,1.7956246
EL150800460468,420,449,605.0,567.045,531.6334,604.22736,37.955017,6.2735567
EL150800460468,430,459,595.0,605.5358,569.77515,644.5646,10.535828,1.7707274
EL150800460468,440,469,585.0,587.76416,551.79315,625.15405,2.7641602,0.472506
EL150800460468,450,479,575.0,584.5963,547.8328,622.1548,9.596313,1.6689241
EL150800460468,460,489,565.0,629.6902,589.1007,672.00073,64.690186,11.449591
EL150800460468,470,499,555.0,548.7538,511.32928,584.7811,6.246216,1.1254443
EL150800460468,480,509,545.0,516.8284,481.18277,551.73474,28.17157,5.1690955
EL150800460468,490,519,535.0,512.8706,475.51477,546.9487,22.129395,4.1363354
EL150800460468,500,529,525.0,562.189,516.5833,601.0755,37.189026,7.083624
EL150800460468,510,539,515.0,559.5228,513.36975,599.51843,44.522827,8.645209
EL150800460468,520,549,505.0,516.1579,474.88696,552.54193,11.157898,2.2094848
EL150800460468,530,559,495.0,470.37634,432.05386,507.20142,24.623657,4.9744763
EL150800460468,540,569,485.0,486.99805,448.00104,525.0213,1.9980469,0.41196844
EL150800460468,550,579,475.0,467.0923,426.90204,505.1057,7.907715,1.6647822
EL150800460468,560,589,465.0,477.67105,434.97055,516.2429,12.671051,2.7249572
EL150800460468,570,599,455.0,464.26544,422.56808,503.2341,9.265442,2.0363607
EL150800460468,580,609,445.0,437.77576,395.00446,477.8481,7.224243,1.6234255
EL150800460468,590,619,435.0,426.47964,383.60773,466.71393,8.520355,1.9587023
