battery_id,mae,std_ae,max_ae,mape,max_ape,num_predictions
EL150800460436,6.218539,7.233667,30.032227,2.5547454,29.664993,71
EL150800460468,17.240747,11.674252,44.323975,5.7900825,27.711979,101
EL150800460477,12.499181,11.064159,58.09369,5.130355,58.056034,97
EL150800460507,9.170162,7.2764397,32.227722,5.635213,202.0874,82
EL150800460636,8.3409,7.5268545,44.375916,6.2119217,158.82874,61
EL150800460644,10.086339,7.1242228,30.870483,3.8040133,16.622248,87
EL150800460647,18.969847,13.409887,66.95477,10.091473,411.68213,101
EL150800460653,7.3100586,6.268334,28.903595,4.065943,123.15165,82
EL150800460656,8.937083,7.5922875,29.2323,1171084800.0,65580750000.0,56
EL150800460658,11.883641,10.021666,54.842407,9.107897,247.10312,85
EL150800463882,8.984601,11.300041,71.47998,3.1018298,22.270044,74
el150800460492,6.5016365,5.9716544,22.975372,3.452575,16.652298,48
el150800460510,7.1366606,5.7439404,20.944519,9.827443,253.40474,45
el150800460527,6.244024,4.24641,17.024292,4.117508,25.030518,46
el150800460596,7.241606,5.7898498,28.824524,188897180.0,8689271000.0,46
el150800460608,5.23641,4.066914,15.282562,5.1586137,89.08386,48
el150800460614,6.896681,4.322,18.467224,4.287721,13.729286,45
el150800460628,5.6822705,6.07104,22.466675,3.6599548,23.48955,44
el150800737233,7.231444,5.155248,21.071808,2.9123707,24.216717,78
el150800737368,8.019316,6.685436,27.864288,3.7601964,34.202065,78
