battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,0,49,708.0,707.06506,681.6087,730.80634,0.9349365,0.13205318
EL150800460436,10,59,698.0,700.5544,675.7705,724.1787,2.5543823,0.36595735
EL150800460436,20,69,688.0,699.5582,675.0991,722.75635,11.558228,1.679975
EL150800460436,30,79,678.0,689.2244,665.3412,711.7351,11.224426,1.6555201
EL150800460436,40,89,668.0,668.53534,645.8076,689.8472,0.53533936,0.08014062
EL150800460436,50,99,658.0,657.2052,635.23004,678.82837,0.7947998,0.12079024
EL150800460436,60,109,648.0,646.48206,625.31616,668.2099,1.5179443,0.23425068
EL150800460436,70,119,638.0,636.03,616.12964,657.38477,1.9699707,0.30877283
EL150800460436,80,129,628.0,627.13904,607.9486,648.8009,0.8609619,0.13709585
EL150800460436,90,139,618.0,609.5137,590.2775,631.5188,8.486328,1.3731923
EL150800460436,100,149,608.0,601.41504,582.00287,622.7891,6.584961,1.0830528
EL150800460436,110,159,598.0,593.1135,572.8617,614.337,4.8864746,0.81713617
EL150800460436,120,169,588.0,585.79065,565.01666,607.1808,2.2093506,0.3757399
EL150800460436,130,179,578.0,576.04083,554.059,597.09125,1.9591675,0.33895633
EL150800460436,140,189,568.0,567.6434,545.3905,587.73346,0.35662842,0.0627867
EL150800460436,150,199,558.0,558.7758,536.08435,578.2244,0.7758179,0.13903546
EL150800460436,160,209,548.0,537.40546,511.32913,556.81256,10.594543,1.933311
EL150800460436,170,219,538.0,539.45087,514.6231,558.50574,1.4508667,0.26967782
EL150800460436,180,229,528.0,518.7401,491.46698,537.34186,9.259888,1.7537667
EL150800460436,190,239,518.0,512.75916,485.21487,530.55383,5.2408447,1.011746
EL150800460436,200,249,508.0,522.1116,496.64124,540.6671,14.111572,2.7778685
EL150800460436,210,259,498.0,500.0418,471.9016,517.9265,2.041809,0.4100018
EL150800460436,220,269,488.0,490.79663,461.9739,509.41672,2.7966309,0.57308006
EL150800460436,230,279,478.0,483.49448,455.21133,503.49048,5.4944763,1.149472
EL150800460436,240,289,468.0,471.1341,443.54813,493.047,3.1340942,0.6696783
EL150800460436,250,299,458.0,453.54315,425.83176,477.61023,4.456848,0.9731109
EL150800460436,260,309,448.0,437.65662,410.34583,464.49387,10.343384,2.308791
EL150800460436,270,319,438.0,418.0614,392.9515,444.77338,19.938599,4.5521917
EL150800460436,280,329,428.0,397.96777,375.1909,423.49078,30.032227,7.0168757
EL150800460436,290,339,418.0,392.65848,371.0668,418.60986,25.341522,6.062565
EL150800460436,300,349,408.0,386.73587,365.51703,414.0648,21.26413,5.2117968
EL150800460436,310,359,398.0,386.1674,364.55237,413.3017,11.832611,2.973018
EL150800460436,320,369,388.0,386.8503,364.93997,413.7573,1.1496887,0.29631153
EL150800460436,330,379,378.0,394.5465,373.30814,422.94052,16.546509,4.377383
EL150800460436,340,389,368.0,367.48825,345.241,393.79434,0.51174927,0.1390623
EL150800460436,350,399,358.0,363.45523,341.1086,389.43607,5.4552307,1.5238074
EL150800460436,360,409,348.0,337.32935,315.2334,363.75372,10.670654,3.06628
EL150800460436,370,419,338.0,320.87946,297.9116,347.4672,17.120544,5.0652494
EL150800460436,380,429,328.0,312.4657,289.06433,339.16608,15.534302,4.736068
EL150800460436,390,439,318.0,307.17767,283.9998,334.288,10.822327,3.4032476
EL150800460436,400,449,308.0,293.76935,269.34387,319.3028,14.230652,4.620342
EL150800460436,410,459,298.0,289.06384,264.97668,314.76874,8.936157,2.9987104
EL150800460436,420,469,288.0,283.61462,259.0147,308.09198,4.385376,1.5227001
EL150800460436,430,479,278.0,273.76993,249.13718,297.83646,4.230072,1.5216086
EL150800460436,440,489,268.0,268.48212,244.32823,292.5075,0.4821167,0.1798943
EL150800460436,450,499,258.0,257.4751,232.98311,280.18295,0.52490234,0.20345052
EL150800460436,460,509,248.0,252.34555,227.19344,272.36932,4.3455505,1.7522382
EL150800460436,470,519,238.0,267.28415,242.97626,287.89905,29.28415,12.304264
EL150800460436,480,529,228.0,243.6394,218.95927,262.68085,15.639404,6.8593884
EL150800460436,490,539,218.0,234.23619,210.2682,253.16159,16.23619,7.447794
EL150800460436,500,549,208.0,203.83661,180.34325,220.0596,4.163391,2.0016303
EL150800460436,510,559,198.0,198.65805,176.05376,214.92378,0.65805054,0.33234873
EL150800460436,520,569,188.0,187.6495,165.5783,202.79118,0.35049438,0.1864332
EL150800460436,530,579,178.0,177.9472,156.78691,192.74648,0.05279541,0.029660342
EL150800460436,540,589,168.0,168.25601,148.02513,182.1599,0.25601196,0.15238808
EL150800460436,550,599,158.0,157.52023,138.26793,171.5046,0.47976685,0.3036499
EL150800460436,560,609,148.0,148.85007,129.70006,163.14891,0.85006714,0.57436967
EL150800460436,570,619,138.0,140.18253,120.80098,154.69936,2.1825256,1.5815403
EL150800460436,580,629,128.0,128.43991,109.439804,143.13863,0.4399109,0.34368038
EL150800460436,590,639,118.0,120.206726,101.29933,135.01604,2.206726,1.8701069
EL150800460436,600,649,108.0,110.75995,92.017044,125.702774,2.7599487,2.5555081
EL150800460436,610,659,98.0,100.8064,82.00804,115.354294,2.8063965,2.8636699
EL150800460436,620,669,88.0,90.51495,71.75624,104.81227,2.5149536,2.8579018
EL150800460436,630,679,78.0,78.61896,59.85271,92.51131,0.6189575,0.79353523
EL150800460436,640,689,68.0,68.273254,49.568775,81.66301,0.2732544,0.40184468
EL150800460436,650,699,58.0,58.81247,40.281025,72.66075,0.8124695,1.4008094
EL150800460436,660,709,48.0,50.321716,31.453114,64.17232,2.3217163,4.8369093
EL150800460436,670,719,38.0,39.796326,20.228321,53.167797,1.7963257,4.727173
EL150800460436,680,729,28.0,29.536804,9.64812,42.875072,1.5368042,5.4885864
EL150800460436,690,739,18.0,19.413177,-0.39869386,32.776928,1.4131775,7.850986
EL150800460436,700,749,8.0,10.373199,-9.159009,23.781445,2.3731995,29.664993
EL150800460468,0,49,1005.0,972.6275,932.00793,1021.1062,32.372498,3.2211442
EL150800460468,10,59,995.0,979.72327,938.2819,1025.7443,15.276733,1.5353501
EL150800460468,20,69,985.0,954.4374,911.1139,998.6167,30.562622,3.1028044
EL150800460468,30,79,975.0,941.61145,896.65076,984.1565,33.38855,3.4244668
EL150800460468,40,89,965.0,944.5409,898.71655,986.5296,20.459106,2.1201146
EL150800460468,50,99,955.0,921.3938,876.5837,960.7412,33.6062,3.518974
EL150800460468,60,109,945.0,915.16534,870.34045,953.35406,29.834656,3.1571064
EL150800460468,70,119,935.0,895.21716,851.3345,930.8585,39.782837,4.254849
EL150800460468,80,129,925.0,883.92664,840.62573,918.4365,41.073364,4.440364
EL150800460468,90,139,915.0,876.1738,832.81537,908.52185,38.82617,4.2432976
EL150800460468,100,149,905.0,885.72546,841.13885,917.73157,19.274536,2.129783
EL150800460468,110,159,895.0,888.0639,842.8959,919.7208,6.936096,0.7749828
EL150800460468,120,169,885.0,879.97595,835.26935,910.3778,5.024048,0.567689
EL150800460468,130,179,875.0,876.5273,831.73193,906.0663,1.5272827,0.17454658
EL150800460468,140,189,865.0,869.2901,824.89294,897.82104,4.2901,0.4959653
EL150800460468,150,199,855.0,860.35754,816.6809,888.2368,5.357544,0.6266133
EL150800460468,160,209,845.0,850.08765,807.5241,877.08887,5.0876465,0.60208833
EL150800460468,170,219,835.0,835.0696,794.19653,862.5785,0.06958008,0.008332944
EL150800460468,180,229,825.0,832.7174,791.9486,860.4402,7.717407,0.9354433
EL150800460468,190,239,815.0,816.20776,777.68414,843.7573,1.2077637,0.14819187
EL150800460468,200,249,805.0,806.15076,768.4215,834.0574,1.1507568,0.14295116
EL150800460468,210,259,795.0,797.9252,760.42035,825.7257,2.925171,0.36794603
EL150800460468,220,269,785.0,779.96594,744.049,807.6826,5.0340576,0.6412812
EL150800460468,230,279,775.0,769.3834,734.1808,797.05945,5.616577,0.72471964
EL150800460468,240,289,765.0,761.3541,726.3661,789.51196,3.645874,0.47658485
EL150800460468,250,299,755.0,749.91565,716.0316,777.71484,5.0843506,0.67342395
EL150800460468,260,309,745.0,735.43164,702.64874,763.7367,9.568359,1.2843436
EL150800460468,270,319,735.0,725.9204,693.77783,754.13416,9.07959,1.2353184
EL150800460468,280,329,725.0,703.2395,672.952,732.0278,21.760498,3.001448
EL150800460468,290,339,715.0,688.9049,658.7462,719.0501,26.095093,3.6496632
EL150800460468,300,349,705.0,715.41046,682.60724,744.44885,10.410461,1.4766612
EL150800460468,310,359,695.0,675.31744,646.9324,704.7758,19.682556,2.8320224
EL150800460468,320,369,685.0,668.2898,641.1415,697.31726,16.710205,2.439446
EL150800460468,330,379,675.0,670.0254,642.0403,698.5937,4.9746094,0.7369792
EL150800460468,340,389,665.0,637.6985,611.263,664.1365,27.301514,4.1054907
EL150800460468,350,399,655.0,654.38293,627.36584,682.8245,0.6170654,0.094208464
EL150800460468,360,409,645.0,632.9371,604.4302,658.9054,12.062927,1.8702213
EL150800460468,370,419,635.0,615.90424,587.6588,641.56506,19.095764,3.007207
EL150800460468,380,429,625.0,621.57825,593.2752,648.21405,3.421753,0.54748046
EL150800460468,390,439,615.0,595.0261,565.2163,619.6117,19.973877,3.2477849
EL150800460468,400,449,605.0,583.90173,553.5364,608.4613,21.098267,3.4873168
EL150800460468,410,459,595.0,573.8661,543.4938,598.0352,21.133911,3.5519178
EL150800460468,420,469,585.0,571.36694,540.2223,596.1151,13.633057,2.3304372
EL150800460468,430,479,575.0,592.0707,561.035,618.12573,17.070679,2.9688137
EL150800460468,440,489,565.0,554.80865,522.83606,578.427,10.191345,1.8037779
EL150800460468,450,499,555.0,553.06555,522.3613,578.75543,1.9344482,0.34854925
EL150800460468,460,509,545.0,530.9973,497.9794,555.6605,14.002686,2.5693002
EL150800460468,470,519,535.0,537.7785,505.45413,562.054,2.7785034,0.5193465
EL150800460468,480,529,525.0,512.5338,480.35693,538.1418,12.466187,2.3745117
EL150800460468,490,539,515.0,487.15213,456.1668,512.33704,27.84787,5.4073534
EL150800460468,500,549,505.0,479.40067,448.76895,504.93164,25.599335,5.0691752
EL150800460468,510,559,495.0,450.67603,424.9336,478.39722,44.323975,8.954338
EL150800460468,520,569,485.0,467.54724,439.81076,494.30722,17.452759,3.5985072
EL150800460468,530,579,475.0,434.1414,409.97775,464.09552,40.858612,8.601813
EL150800460468,540,589,465.0,424.09692,400.12122,455.02356,40.903076,8.79636
EL150800460468,550,599,455.0,432.6484,408.61722,462.97488,22.351593,4.912438
EL150800460468,560,609,445.0,408.4021,385.21744,438.71722,36.5979,8.224247
EL150800460468,570,619,435.0,415.91147,391.86472,446.93176,19.088531,4.388168
EL150800460468,580,629,425.0,414.9739,390.9179,446.47766,10.026093,2.3590808
EL150800460468,590,639,415.0,402.34555,378.79474,432.81448,12.654449,3.049265
EL150800460468,600,649,405.0,390.23425,367.2157,419.92166,14.765747,3.6458633
EL150800460468,610,659,395.0,380.30383,357.77698,409.19125,14.696167,3.7205486
EL150800460468,620,669,385.0,360.5781,337.80457,387.74078,24.421906,6.343352
EL150800460468,630,679,375.0,348.58545,325.7212,374.86267,26.41455,7.0438805
EL150800460468,640,689,365.0,347.64105,324.6588,373.63928,17.358948,4.755876
EL150800460468,650,699,355.0,330.175,306.71008,354.94595,24.825012,6.9929614
EL150800460468,660,709,345.0,321.72083,298.187,345.86163,23.279175,6.747587
EL150800460468,670,719,335.0,309.08783,285.40146,332.18,25.91217,7.734976
EL150800460468,680,729,325.0,290.75717,267.01117,312.9124,34.24283,10.536255
EL150800460468,690,739,315.0,273.27747,249.72438,295.55426,41.722534,13.245249
EL150800460468,700,749,305.0,262.75745,238.92424,282.83115,42.242554,13.850017
EL150800460468,710,759,295.0,273.42065,250.11743,293.98288,21.579346,7.315032
EL150800460468,720,769,285.0,263.5821,240.6433,283.4698,21.417908,7.5150557
EL150800460468,730,779,275.0,264.0271,240.95909,283.6189,10.9729,3.9901457
EL150800460468,740,789,265.0,234.82478,212.18306,253.08862,30.175217,11.386874
EL150800460468,750,799,255.0,238.06548,215.8196,256.42853,16.934525,6.6409903
