battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,0,59,698.0,701.5625,680.73737,712.17804,3.5625,0.5103868
EL150800460436,10,69,688.0,691.6001,671.6661,703.97815,3.6000977,0.52327
EL150800460436,20,79,678.0,682.1778,663.4594,695.2146,4.1777954,0.616194
EL150800460436,30,89,668.0,672.45215,654.5516,685.7035,4.4521484,0.66648924
EL150800460436,40,99,658.0,661.7811,644.32385,674.8034,3.781128,0.5746395
EL150800460436,50,109,648.0,651.4237,634.6909,664.5001,3.423706,0.5283497
EL150800460436,60,119,638.0,641.3408,625.40314,654.7792,3.3408203,0.52363956
EL150800460436,70,129,628.0,632.5615,616.9291,645.4068,4.5615234,0.7263572
EL150800460436,80,139,618.0,621.4714,606.2454,634.50446,3.4713745,0.5617111
EL150800460436,90,149,608.0,610.1005,595.39484,623.67346,2.100525,0.34548107
EL150800460436,100,159,598.0,600.99585,586.7957,613.91077,2.9958496,0.50097823
EL150800460436,110,169,588.0,593.32556,579.0751,605.9844,5.3255615,0.9057078
EL150800460436,120,179,578.0,582.5226,568.60535,594.96423,4.522583,0.78245384
EL150800460436,130,189,568.0,568.76385,555.6758,580.54565,0.763855,0.13448152
EL150800460436,140,199,558.0,559.9594,547.2892,571.4214,1.9594116,0.35114902
EL150800460436,150,209,548.0,553.671,540.56226,564.77313,5.6710205,1.0348577
EL150800460436,160,219,538.0,538.14197,525.9303,549.01447,0.14196777,0.026388062
EL150800460436,170,229,528.0,527.24335,515.63385,537.4235,0.75665283,0.14330545
EL150800460436,180,239,518.0,516.10223,504.9978,526.84375,1.8977661,0.36636412
EL150800460436,190,249,508.0,504.59756,493.57443,515.8913,3.4024353,0.6697707
EL150800460436,200,259,498.0,494.68634,484.02133,505.9592,3.3136597,0.66539353
EL150800460436,210,269,488.0,483.11487,472.69113,494.4161,4.885132,1.0010517
EL150800460436,220,279,478.0,475.93762,465.01138,486.99097,2.062378,0.4314598
EL150800460436,230,289,468.0,469.50046,458.32242,479.68726,1.5004578,0.32061064
EL150800460436,240,299,458.0,458.05896,446.447,468.0846,0.05895996,0.012873353
EL150800460436,250,309,448.0,446.55237,435.13562,456.7585,1.4476318,0.3231321
EL150800460436,260,319,438.0,439.98804,428.59793,449.3853,1.9880371,0.45388973
EL150800460436,270,329,428.0,429.18835,417.40863,438.84784,1.1883545,0.27765292
EL150800460436,280,339,418.0,424.50757,413.31995,432.45944,6.5075684,1.5568346
EL150800460436,290,349,408.0,416.15506,405.73193,423.1122,8.15506,1.9987892
EL150800460436,300,359,398.0,399.45724,387.66803,407.72678,1.4572449,0.36614192
EL150800460436,310,369,388.0,391.51068,379.42767,399.46103,3.5106812,0.9048147
EL150800460436,320,379,378.0,383.5735,372.5102,391.28726,5.5734863,1.4744673
EL150800460436,330,389,368.0,368.16147,355.06592,376.68176,0.1614685,0.04387731
EL150800460436,340,399,358.0,350.72574,338.02374,359.28235,7.2742615,2.0319166
EL150800460436,350,409,348.0,344.89618,332.49707,351.9287,3.1038208,0.8919025
EL150800460436,360,419,338.0,335.68945,322.82587,343.60983,2.3105469,0.68359375
EL150800460436,370,429,328.0,325.91144,313.8,333.88187,2.088562,0.6367567
EL150800460436,380,439,318.0,312.0775,300.2563,319.81094,5.9224854,1.8624167
EL150800460436,390,449,308.0,307.65308,294.6369,314.5475,0.34692383,0.11263761
EL150800460436,400,459,298.0,296.3673,284.6469,303.31152,1.6326904,0.5478827
EL150800460436,410,469,288.0,282.48865,270.65363,289.3968,5.5113525,1.9136641
EL150800460436,420,479,278.0,269.91147,259.13422,277.6499,8.0885315,2.9095438
EL150800460436,430,489,268.0,270.09106,259.36395,276.17535,2.0910645,0.7802479
EL150800460436,440,499,258.0,249.7125,238.66963,256.22916,8.287506,3.2122116
EL150800460436,450,509,248.0,237.03145,227.25853,245.45488,10.968552,4.4228034
EL150800460436,460,519,238.0,233.91379,224.52437,240.88914,4.086212,1.7168958
EL150800460436,470,529,228.0,222.11269,213.8003,231.01198,5.887314,2.5821552
EL150800460436,480,539,218.0,210.4206,201.2026,218.51767,7.5794067,3.476792
EL150800460436,490,549,208.0,206.85861,197.526,213.02,1.1413879,0.5487442
EL150800460436,500,559,198.0,196.8746,187.06122,205.46494,1.1253967,0.5683822
EL150800460436,510,569,188.0,185.23245,175.61594,193.84036,2.7675476,1.4720998
