battery_id,mae,std_ae,max_ae,mape,max_ape,num_predictions
EL150800460436,1.3626252,1.4437336,10.140427,39979044.0,11993714000.0,300
EL150800460468,2.608051,2.3542998,18.252441,1.738513,194.50378,448
EL150800460477,1.9588292,1.5479085,7.3375244,1.5630082,150.85754,428
EL150800460507,1.1662946,0.8940461,7.2045593,1.2159773,132.85828,351
EL150800460636,1.4855188,1.3807267,7.840515,22726330.0,5613403000.0,247
EL150800460644,1.2734569,1.0779545,10.949188,11251350.0,4275512800.0,380
EL150800460647,1.7956603,1.3811554,11.44873,39442776.0,17630920000.0,447
EL150800460653,2.220729,1.5985265,9.6405945,1.8640296,151.67847,352
EL150800460656,1.4758378,1.2110331,6.51651,31891560.0,7048034300.0,221
EL150800460658,1.9193604,1.4785798,9.2317505,9885221.0,3657531600.0,370
EL150800463882,1.5436978,1.4867238,9.005127,1.7281941,143.93005,315
el150800460492,1.4289082,0.6240677,3.2062988,56314004.0,10418091000.0,185
el150800460510,3.0916028,5.236467,65.27817,4.118096,117.21802,167
el150800460527,1.738138,0.6317215,3.8187256,3.3869748,142.46826,175
el150800460596,1.7743667,0.74280113,3.568344,71154140.0,12167358000.0,171
el150800460608,1.1682892,0.82695025,3.1413422,1.9624658,93.46008,181
el150800460614,2.194276,1.0444994,5.935791,92117950.0,15567932000.0,169
el150800460628,2.0756419,0.9740207,4.898987,104064950.0,17170716000.0,165
el150800737233,1.1553607,1.1975467,5.50708,1.6538383,179.77905,335
el150800737368,1.1038815,0.9555031,4.447998,69514290.0,23217773000.0,334
