battery_id,mae,std_ae,max_ae,mape,max_ape,num_predictions
EL150800460436,2.7103217,2.1643362,9.702881,1.3913305,26.90506,71
EL150800460468,4.6846523,6.057853,42.265747,2.27317,25.980038,101
EL150800460477,3.9721007,3.9933124,18.236328,2.2402146,45.81421,97
EL150800460507,4.0613804,2.54553,16.71405,3.4303045,148.21777,82
EL150800460636,3.2553382,2.2768714,9.363983,2.8119447,78.941345,61
EL150800460644,3.0417383,2.1074145,11.873962,1.512726,19.36493,87
EL150800460647,6.3127866,4.2393203,18.529419,4.613221,211.19843,101
EL150800460653,2.6584284,2.1509595,11.350952,1.9475807,77.52583,82
EL150800460656,3.1393676,2.0163286,7.225952,570270000.0,31935120000.0,56
EL150800460658,3.9997098,4.8364987,40.938477,4.4566193,165.67154,85
EL150800463882,4.2016773,2.905991,14.903992,1.9828508,24.392023,74
el150800460492,2.9305365,2.5061133,15.949432,3.6865122,53.68538,48
el150800460510,2.7399845,3.2578342,19.99582,3.5215034,66.34013,45
el150800460527,3.465618,2.2980406,12.607544,4.4602494,60.808308,46
el150800460596,3.933488,2.1833284,9.816925,490961470.0,22584228000.0,46
el150800460608,3.0695446,1.7663016,6.437134,9.477276,266.93115,48
el150800460614,4.5346756,2.9266791,16.206207,5.2033105,62.73244,45
el150800460628,2.5086527,1.7120299,10.105591,3.8138907,55.0045,44
el150800737233,4.812687,2.1623847,8.765076,2.9238613,47.96041,78
el150800737368,4.052162,2.4990075,11.784302,1.8521231,37.70701,78
