battery_id,mae,std_ae,max_ae,mape,max_ape,num_predictions
EL150800460436,37.558464,24.05452,84.70532,16.994429,162.78648,25
EL150800460468,117.10551,90.15259,267.16046,28.452772,187.68372,35
EL150800460477,118.014786,97.127846,277.2848,22.468914,32.593136,33
EL150800460507,57.154396,32.338543,129.47528,16.79322,40.140205,28
EL150800460636,44.73459,47.25373,181.74097,13.452683,39.311634,21
EL150800460644,57.674656,31.711933,106.01166,17.338963,47.639637,30
EL150800460647,148.97672,90.36651,292.00494,56.00821,965.72266,35
EL150800460653,51.835823,41.883167,116.94885,12.172431,59.00441,28
EL150800460656,32.873714,41.291977,155.43823,6509552000.0,130191040000.0,20
EL150800460658,91.84545,77.02269,217.09875,21.332867,85.75734,29
EL150800463882,23.559736,20.132212,84.54968,14.560918,210.59943,26
el150800460492,30.424381,13.911343,51.507874,15.247414,31.895927,17
el150800460510,55.193634,74.89164,242.02905,18.212795,52.274097,16
el150800460527,37.400585,26.260666,96.54889,15.852135,47.403587,16
el150800460596,20.442257,11.138483,41.69104,14.23139,65.37735,16
el150800460608,50.066784,36.883858,105.59662,20.378494,46.25799,17
el150800460614,42.886833,38.266724,126.104004,19.249346,62.15725,16
el150800460628,50.400482,31.103603,127.65094,21.959478,36.6163,16
el150800737233,11.3783865,6.376964,23.424683,7.326949,59.488075,27
el150800737368,12.060818,9.018414,29.898804,10.111511,119.98997,27
