battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,0,29,728.0,792.25916,540.0635,1064.5428,64.259155,8.826807
EL150800460436,30,59,698.0,766.70215,526.9595,1027.5906,68.70215,9.842714
EL150800460436,60,89,668.0,724.6573,501.03735,968.4541,56.657288,8.48163
EL150800460436,90,119,638.0,687.2989,478.57654,918.83734,49.29889,7.7270985
EL150800460436,120,149,608.0,655.38367,460.48264,876.59717,47.383667,7.793366
EL150800460436,150,179,578.0,649.3653,461.93958,866.91583,71.365295,12.346937
EL150800460436,180,209,548.0,622.40955,445.92737,830.02466,74.409546,13.578383
EL150800460436,210,239,518.0,551.0791,395.24588,736.6262,33.0791,6.3859267
EL150800460436,240,269,488.0,514.7038,374.0448,687.9835,26.703796,5.4720893
EL150800460436,270,299,458.0,443.51675,329.3605,595.2286,14.483246,3.1622808
EL150800460436,300,329,428.0,397.61887,300.50238,534.0899,30.381134,7.0983963
EL150800460436,330,359,398.0,482.70532,352.98923,638.781,84.70532,21.282745
EL150800460436,360,389,368.0,430.18985,321.53845,570.5248,62.18985,16.899416
EL150800460436,390,419,338.0,397.29993,298.68857,527.3901,59.299927,17.544357
EL150800460436,420,449,308.0,347.5008,260.6859,461.573,39.500793,12.824933
EL150800460436,450,479,278.0,298.08945,221.64088,400.42712,20.089447,7.2264194
EL150800460436,480,509,248.0,228.66425,151.70038,311.14197,19.335754,7.7966747
EL150800460436,510,539,218.0,194.35959,118.32889,269.00958,23.640411,10.844226
EL150800460436,540,569,188.0,168.38525,95.97296,239.80225,19.614746,10.433376
EL150800460436,570,599,158.0,143.58801,74.1889,211.92813,14.411987,9.121511
EL150800460436,600,629,128.0,116.134094,50.38977,180.2677,11.865906,9.270239
EL150800460436,630,659,98.0,82.391205,19.479767,142.8678,15.608795,15.927341
EL150800460436,660,689,68.0,52.765076,-9.699463,111.544495,15.234924,22.4043
EL150800460436,690,719,38.0,34.28244,-25.990051,94.57962,3.7175598,9.7830515
EL150800460436,720,749,8.0,21.022919,-36.38623,81.40103,13.022919,162.78648
EL150800460468,0,29,1025.0,765.97723,509.7597,1030.0679,259.02277,25.270514
EL150800460468,30,59,995.0,751.28577,503.51263,1009.1825,243.71423,24.493893
EL150800460468,60,89,965.0,709.3654,477.8387,951.44904,255.63458,26.490631
