battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,0,49,708.0,678.7755,575.21436,786.83124,29.224487,4.1277523
EL150800460436,10,59,698.0,679.42175,570.03876,782.7751,18.578247,2.66164
EL150800460436,20,69,688.0,679.11414,573.0965,783.2974,8.885864,1.29155
EL150800460436,30,79,678.0,665.03735,562.04724,769.92737,12.9626465,1.9118948
EL150800460436,40,89,668.0,658.1167,556.9582,763.0854,9.883301,1.479536
EL150800460436,50,99,658.0,647.0535,547.5846,752.63696,10.946472,1.6635977
EL150800460436,60,109,648.0,638.8341,541.531,744.51105,9.165894,1.4144897
EL150800460436,70,119,638.0,629.3809,532.96234,735.45795,8.61908,1.3509529
EL150800460436,80,129,628.0,620.1623,522.3243,724.93866,7.8377075,1.2480426
EL150800460436,90,139,618.0,614.03406,515.62665,718.05664,3.9659424,0.64173824
EL150800460436,100,149,608.0,604.6226,507.14957,708.51434,3.3773804,0.5554902
EL150800460436,110,159,598.0,590.98145,492.07065,692.632,7.0185547,1.1736714
EL150800460436,120,169,588.0,583.04376,483.28555,683.1562,4.956238,0.8428976
EL150800460436,130,179,578.0,573.94183,473.4711,672.9463,4.0581665,0.7021049
EL150800460436,140,189,568.0,563.1588,465.33658,662.99,4.8411865,0.85232157
EL150800460436,150,199,558.0,555.1245,457.50534,654.99756,2.8754883,0.5153205
EL150800460436,160,209,548.0,550.4876,452.9119,649.25006,2.4876099,0.45394337
EL150800460436,170,219,538.0,539.3344,443.4531,639.7465,1.3344116,0.2480319
EL150800460436,180,229,528.0,529.86163,434.23373,631.3183,1.8616333,0.35258207
EL150800460436,190,239,518.0,517.4174,421.14774,618.8198,0.58258057,0.1124673
EL150800460436,200,249,508.0,511.6573,412.40958,611.22864,3.6572876,0.7199385
EL150800460436,210,259,498.0,507.0819,407.6269,607.3675,9.081909,1.8236766
EL150800460436,220,269,488.0,486.0371,390.1638,587.3009,1.9628906,0.4022317
EL150800460436,230,279,478.0,471.03278,374.20032,572.07745,6.967224,1.4575782
EL150800460436,240,289,468.0,458.29593,362.76126,559.5297,9.704071,2.0735195
EL150800460436,250,299,458.0,453.53073,359.86914,553.612,4.469269,0.97582287
EL150800460436,260,309,448.0,454.66968,355.72256,554.9292,6.6696777,1.4887674
EL150800460436,270,319,438.0,455.79193,356.7073,558.81384,17.791931,4.0620847
EL150800460436,280,329,428.0,437.2875,339.33752,541.05615,9.287506,2.1699781
EL150800460436,290,339,418.0,421.79404,327.23547,530.7523,3.7940369,0.9076643
EL150800460436,300,349,408.0,407.695,317.79517,524.9618,0.30499268,0.074753106
EL150800460436,310,359,398.0,405.3181,309.40292,514.6301,7.318115,1.8387225
EL150800460436,320,369,388.0,393.5612,296.4348,507.97293,5.5611877,1.4332958
EL150800460436,330,379,378.0,386.05154,288.42636,506.4673,8.051544,2.130038
EL150800460436,340,389,368.0,377.39606,280.09128,493.29764,9.396057,2.5532763
EL150800460436,350,399,358.0,375.53662,275.90924,490.43396,17.536621,4.8984976
EL150800460436,360,409,348.0,368.6795,269.64713,490.44037,20.679504,5.9423866
EL150800460436,370,419,338.0,355.60733,257.275,476.17545,17.60733,5.2092695
EL150800460436,380,429,328.0,341.8916,244.21335,463.60843,13.891602,4.2352448
EL150800460436,390,439,318.0,333.69897,235.70715,457.10028,15.698975,4.9367847
EL150800460436,400,449,308.0,324.72876,226.56982,446.46255,16.72876,5.4314156
EL150800460436,410,459,298.0,311.65704,211.70676,435.21597,13.657043,4.5829005
EL150800460436,420,469,288.0,301.73688,200.77542,423.4295,13.736877,4.769749
EL150800460436,430,479,278.0,291.10947,188.38318,412.2625,13.109467,4.715636
EL150800460436,440,489,268.0,278.44434,174.25998,401.2141,10.444336,3.8971403
EL150800460436,450,499,258.0,277.2896,173.84616,399.67337,19.289612,7.4765935
EL150800460436,460,509,248.0,270.1031,162.77115,392.48807,22.103088,8.912536
EL150800460436,470,519,238.0,256.12067,147.56033,380.77213,18.120667,7.613725
EL150800460436,480,529,228.0,249.73961,141.56128,373.94278,21.739609,9.534916
EL150800460436,490,539,218.0,250.37706,142.827,376.24728,32.37706,14.851862
EL150800460436,500,549,208.0,218.005,107.6448,338.38718,10.005005,4.8100986
EL150800460436,510,559,198.0,206.11108,93.69375,323.391,8.111084,4.096507
EL150800460436,520,569,188.0,196.50333,83.14892,311.8936,8.503326,4.523046
EL150800460436,530,579,178.0,183.67523,68.20086,296.139,5.675232,3.1883326
EL150800460436,540,589,168.0,174.27008,57.02694,284.0264,6.2700806,3.7321906
EL150800460436,550,599,158.0,160.90341,45.02099,268.4944,2.9034119,1.8376025
EL150800460436,560,609,148.0,149.08527,36.349754,255.94199,1.0852661,0.73328793
EL150800460436,570,619,138.0,139.27249,28.24096,245.31073,1.2724915,0.92209524
EL150800460436,580,629,128.0,128.55835,20.455742,235.5813,0.5583496,0.43621063
EL150800460436,590,639,118.0,117.55902,12.250542,224.7648,0.440979,0.37371102
EL150800460436,600,649,108.0,110.55148,5.9070663,217.32144,2.5514832,2.3624845
EL150800460436,610,659,98.0,101.3616,-1.7398758,207.57678,3.3616028,3.430207
EL150800460436,620,669,88.0,93.045715,-9.075417,198.79462,5.0457153,5.7337675
EL150800460436,630,679,78.0,83.255646,-17.685677,188.4891,5.2556458,6.738007
EL150800460436,640,689,68.0,71.99106,-27.204933,176.3176,3.9910583,5.8692036
EL150800460436,650,699,58.0,61.151367,-36.774605,164.34885,3.1513672,5.4333916
EL150800460436,660,709,48.0,50.127747,-46.987648,152.38617,2.1277466,4.432805
EL150800460436,670,719,38.0,39.614838,-56.953163,140.62607,1.6148376,4.2495728
EL150800460436,680,729,28.0,29.776947,-66.27262,129.99005,1.776947,6.346239
EL150800460436,690,739,18.0,19.521545,-76.15601,119.18296,1.5215454,8.453031
EL150800460436,700,749,8.0,9.722137,-85.62165,109.8516,1.7221375,21.526718
EL150800460468,0,49,1005.0,1035.1421,924.5322,1171.1929,30.14209,2.999213
EL150800460468,10,59,995.0,971.80273,866.8311,1103.9662,23.197266,2.3313835
EL150800460468,20,69,985.0,931.1988,831.26355,1060.0525,53.80121,5.4620514
EL150800460468,30,79,975.0,920.068,819.7839,1047.2596,54.932007,5.634052
EL150800460468,40,89,965.0,917.4429,817.6599,1043.9147,47.55713,4.9282
EL150800460468,50,99,955.0,914.6863,814.6617,1039.7927,40.31372,4.221332
EL150800460468,60,109,945.0,894.4574,796.1114,1020.07324,50.542603,5.3484235
EL150800460468,70,119,935.0,874.05695,775.26654,998.6195,60.943054,6.5179734
EL150800460468,80,129,925.0,876.7114,777.8145,1002.3767,48.288574,5.2203865
EL150800460468,90,139,915.0,876.9475,779.0278,1003.9134,38.05249,4.158742
EL150800460468,100,149,905.0,867.23596,769.8277,994.93085,37.764038,4.1728215
EL150800460468,110,159,895.0,866.10376,767.9666,994.08136,28.89624,3.22863
EL150800460468,120,169,885.0,851.4275,753.71265,979.6844,33.57251,3.793504
EL150800460468,130,179,875.0,829.33923,731.2975,955.7663,45.660767,5.2183733
EL150800460468,140,189,865.0,807.71106,709.3134,931.4464,57.28894,6.622999
EL150800460468,150,199,855.0,807.9265,708.7541,932.4672,47.073486,5.505671
EL150800460468,160,209,845.0,797.13806,698.4455,921.2593,47.86194,5.664135
EL150800460468,170,219,835.0,792.56433,693.5613,917.3776,42.43567,5.082116
EL150800460468,180,229,825.0,785.4346,685.7607,909.95703,39.56543,4.7958097
EL150800460468,190,239,815.0,772.9797,672.85516,896.7664,42.020325,5.155868
EL150800460468,200,249,805.0,755.8824,654.4997,879.523,49.117615,6.101567
EL150800460468,210,259,795.0,757.5896,655.5256,882.9793,37.4104,4.705711
EL150800460468,220,269,785.0,741.5548,639.0264,862.36786,43.44519,5.534419
EL150800460468,230,279,775.0,735.53906,632.2817,857.4792,39.460938,5.091734
EL150800460468,240,289,765.0,729.29846,625.5747,853.4722,35.701538,4.6668677
EL150800460468,250,299,755.0,727.1495,622.40155,848.91,27.850525,3.688811
EL150800460468,260,309,745.0,712.2236,607.6232,836.89087,32.77643,4.3995204
EL150800460468,270,319,735.0,704.9019,600.25885,830.70667,30.098083,4.0949774
EL150800460468,280,329,725.0,706.99133,602.2493,836.5448,18.008667,2.4839542
EL150800460468,290,339,715.0,675.57654,568.18866,804.9967,39.423462,5.513771
EL150800460468,300,349,705.0,676.9252,560.1111,799.6862,28.07483,3.9822452
EL150800460468,310,359,695.0,667.62427,554.1486,789.2397,27.375732,3.9389544
EL150800460468,320,369,685.0,653.7944,536.39343,775.94196,31.205627,4.555566
EL150800460468,330,379,675.0,643.9995,526.50885,764.4725,31.000488,4.5926647
EL150800460468,340,389,665.0,645.6228,527.2563,765.3233,19.377197,2.9138644
EL150800460468,350,399,655.0,627.64594,509.35782,751.4752,27.354065,4.176193
EL150800460468,360,409,645.0,622.11017,502.8547,739.5511,22.889832,3.548811
EL150800460468,370,419,635.0,611.02545,493.2971,732.6982,23.974548,3.7755196
EL150800460468,380,429,625.0,597.4338,480.21713,724.9928,27.566223,4.410596
EL150800460468,390,439,615.0,588.6411,472.3281,712.36426,26.358887,4.285998
EL150800460468,400,449,605.0,576.5135,460.99008,697.9237,28.486511,4.708514
EL150800460468,410,459,595.0,558.4413,445.38718,682.66583,36.558716,6.144322
EL150800460468,420,469,585.0,553.23706,440.22763,672.0425,31.76294,5.429562
EL150800460468,430,479,575.0,545.33356,430.657,665.99225,29.666443,5.1593814
EL150800460468,440,489,565.0,527.29034,415.43698,651.9429,37.709656,6.6742754
EL150800460468,450,499,555.0,533.51385,416.39,645.2239,21.486145,3.8713775
EL150800460468,460,509,545.0,525.78705,404.9832,642.2762,19.212952,3.5253122
EL150800460468,470,519,535.0,517.399,398.67697,633.5405,17.601013,3.289909
EL150800460468,480,529,525.0,502.6902,387.38892,616.8306,22.309814,4.2494884
EL150800460468,490,539,515.0,513.552,392.3276,628.74567,1.447998,0.28116468
EL150800460468,500,549,505.0,505.96054,383.97556,619.0126,0.9605408,0.1902061
EL150800460468,510,559,495.0,498.55124,374.69208,609.2929,3.551239,0.71742207
EL150800460468,520,569,485.0,487.278,365.23535,599.54767,2.2780151,0.4696938
EL150800460468,530,579,475.0,477.65567,354.66873,587.71936,2.6556702,0.55908847
EL150800460468,540,589,465.0,469.0943,346.65546,579.631,4.0942993,0.8804944
EL150800460468,550,599,455.0,447.97665,329.98233,561.6156,7.023346,1.5435925
EL150800460468,560,609,445.0,432.9302,317.08322,546.1724,12.069794,2.7123132
EL150800460468,570,619,435.0,411.3177,298.92203,526.7055,23.682312,5.4442096
EL150800460468,580,629,425.0,402.81165,291.5242,517.45123,22.188354,5.2207894
EL150800460468,590,639,415.0,390.3779,281.9803,506.2726,24.6221,5.9330363
EL150800460468,600,649,405.0,377.94,270.5717,493.4747,27.059998,6.681481
EL150800460468,610,659,395.0,361.57608,255.89026,481.90262,33.42392,8.461752
EL150800460468,620,669,385.0,350.83328,246.97,472.2282,34.166718,8.874473
