battery_id,mae,std_ae,max_ae,mape,max_ape,num_predictions
EL150800460436,8.466852,7.051447,32.37706,3.435895,21.526718,71
EL150800460468,27.135433,14.109375,60.943054,8.799686,100.45776,101
EL150800460477,14.226073,7.714158,32.104248,6.5277743,107.44568,97
EL150800460507,8.877452,6.57607,30.469116,6.7621417,209.69238,82
EL150800460636,7.0915055,5.6106834,21.866821,5.56131,55.760193,61
EL150800460644,10.632685,7.825493,32.61389,4.9704475,43.98575,87
EL150800460647,23.708097,12.966282,54.68213,8.109342,40.237427,101
EL150800460653,7.972777,10.562409,47.11789,3.5137992,92.28313,82
EL150800460656,8.127559,4.7667522,20.002289,926279360.0,51871646000.0,56
EL150800460658,12.066712,10.286405,40.136414,5.4110203,84.114456,85
EL150800463882,11.936024,9.670399,43.49817,3.8677175,24.905396,74
el150800460492,15.339601,13.83816,43.090683,9.914842,25.606537,48
el150800460510,3.678707,4.409296,15.593201,2.6432772,51.014202,45
el150800460527,2.1016495,1.7222962,7.033081,2.0700753,30.803427,46
el150800460596,3.9378026,2.7128632,11.169342,281663970.0,12956543000.0,46
el150800460608,5.2427745,4.6093593,21.054657,5.8278427,145.39795,48
el150800460614,2.5768194,1.8387644,8.273499,2.980839,35.009254,45
el150800460628,10.879334,7.0240526,28.422668,9.71074,82.468414,44
el150800737233,3.8214648,2.4841268,10.225891,3.2395046,61.853027,78
el150800737368,13.237145,11.648772,74.17255,4.577821,25.249228,78
