battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,0,49,708.0,694.772,662.9871,723.18823,13.228027,1.8683655
EL150800460436,10,59,698.0,696.37524,665.25146,725.8236,1.6247559,0.23277304
EL150800460436,20,69,688.0,682.1527,652.134,711.1077,5.84729,0.8498968
EL150800460436,30,79,678.0,675.90137,646.9166,704.5147,2.0986328,0.30953285
EL150800460436,40,89,668.0,663.2958,635.0537,691.4907,4.7042236,0.7042251
EL150800460436,50,99,658.0,648.75073,621.2339,676.5763,9.249268,1.4056637
EL150800460436,60,109,648.0,646.9143,619.6483,674.6613,1.0856934,0.16754527
EL150800460436,70,119,638.0,633.87616,607.60925,660.863,4.1238403,0.64636993
EL150800460436,80,129,628.0,624.55054,598.82544,651.66223,3.449463,0.54927754
EL150800460436,90,139,618.0,616.6013,591.3108,644.0158,1.3986816,0.22632389
EL150800460436,100,149,608.0,605.0255,581.0074,632.55664,2.9744873,0.48922485
EL150800460436,110,159,598.0,596.1539,572.64777,623.74664,1.8461304,0.30871746
EL150800460436,120,169,588.0,586.8808,563.65204,614.4382,1.1192017,0.19034041
EL150800460436,130,179,578.0,575.1827,552.4718,603.35046,2.8173218,0.48742592
EL150800460436,140,189,568.0,569.9272,548.2547,598.0972,1.927185,0.33929315
EL150800460436,150,199,558.0,555.2226,534.46625,583.23773,2.7774048,0.4977428
EL150800460436,160,209,548.0,548.7962,527.8001,577.21643,0.7962036,0.14529262
EL150800460436,170,219,538.0,539.0456,519.41254,567.48846,1.0455933,0.19434819
EL150800460436,180,229,528.0,525.33044,505.7926,553.794,2.6695557,0.50559765
EL150800460436,190,239,518.0,518.53235,498.77203,546.2057,0.53234863,0.10277
EL150800460436,200,249,508.0,502.69852,482.66077,529.34814,5.301483,1.043599
EL150800460436,210,259,498.0,495.23438,474.23544,521.65814,2.765625,0.55534637
EL150800460436,220,269,488.0,488.6369,466.7799,514.8212,0.63690186,0.13051267
EL150800460436,230,279,478.0,480.14056,457.9641,506.15973,2.140564,0.44781673
EL150800460436,240,289,468.0,478.75784,456.0292,504.52637,10.757843,2.2986844
EL150800460436,250,299,458.0,462.03354,438.4829,487.19193,4.033539,0.8806853
EL150800460436,260,309,448.0,461.40155,437.46878,485.9715,13.40155,2.9914174
EL150800460436,270,319,438.0,459.52026,435.02255,484.20587,21.520264,4.913302
EL150800460436,280,329,428.0,444.0197,418.7592,468.25684,16.019714,3.742924
EL150800460436,290,339,418.0,426.6016,402.26016,452.3736,8.601593,2.0577974
EL150800460436,300,349,408.0,405.83826,381.3499,433.86685,2.1617432,0.529839
EL150800460436,310,359,398.0,390.7354,364.78613,419.39764,7.2645874,1.8252733
EL150800460436,320,369,388.0,381.1623,355.64703,408.51978,6.8377075,1.7622957
EL150800460436,330,379,378.0,380.78864,355.98996,407.72382,2.7886353,0.7377342
EL150800460436,340,389,368.0,380.3083,355.07767,407.26608,12.308289,3.3446436
EL150800460436,350,399,358.0,355.75977,330.98355,382.58722,2.2402344,0.6257638
EL150800460436,360,409,348.0,341.86884,318.39853,367.9771,6.1311646,1.7618289
EL150800460436,370,419,338.0,348.05624,323.33353,374.85388,10.056244,2.97522
EL150800460436,380,429,328.0,334.0219,309.9352,360.00955,6.0219116,1.8359486
EL150800460436,390,439,318.0,319.70303,296.1676,345.47308,1.7030334,0.5355451
EL150800460436,400,449,308.0,314.70334,291.23035,340.44647,6.7033386,2.1764088
EL150800460436,410,459,298.0,296.776,273.90002,322.08093,1.223999,0.41073793
EL150800460436,420,469,288.0,286.02307,263.312,311.5513,1.9769287,0.6864336
EL150800460436,430,479,278.0,280.59985,257.56915,306.14716,2.5998535,0.93519914
EL150800460436,440,489,268.0,267.5907,244.77899,292.94324,0.40930176,0.15272453
EL150800460436,450,499,258.0,257.54218,234.7109,283.0453,0.4578247,0.17745143
EL150800460436,460,509,248.0,256.4688,233.44325,280.5055,8.468811,3.4148433
EL150800460436,470,519,238.0,253.44165,230.62625,278.02594,15.44165,6.4880886
EL150800460436,480,529,228.0,233.69594,211.29533,257.77438,5.695938,2.4982185
EL150800460436,490,539,218.0,220.72357,198.31165,244.64563,2.7235718,1.2493448
EL150800460436,500,549,208.0,195.10904,172.45969,217.54758,12.890961,6.1975775
EL150800460436,510,559,198.0,214.3088,192.15369,237.62013,16.308807,8.236771
EL150800460436,520,569,188.0,198.31601,176.03003,221.22543,10.3160095,5.487239
EL150800460436,530,579,178.0,194.57764,172.32303,217.72952,16.577637,9.313279
EL150800460436,540,589,168.0,179.60556,157.32684,201.74304,11.60556,6.908072
EL150800460436,550,599,158.0,166.42929,144.20868,188.12073,8.429291,5.3349943
EL150800460436,560,609,148.0,157.9744,135.73193,179.67328,9.974396,6.739457
EL150800460436,570,619,138.0,144.63846,122.48728,165.98276,6.6384583,4.8104773
EL150800460436,580,629,128.0,127.09241,104.982185,147.78827,0.9075928,0.70905685
EL150800460436,590,639,118.0,125.71698,103.82542,146.24127,7.71698,6.5398135
EL150800460436,600,649,108.0,118.18167,96.52885,138.50345,10.181671,9.427473
EL150800460436,610,659,98.0,106.75,85.827644,126.968315,8.75,8.928572
EL150800460436,620,669,88.0,96.0448,75.69846,116.12353,8.0448,9.141818
EL150800460436,630,679,78.0,80.48544,60.79624,100.585655,2.485443,3.1864655
EL150800460436,640,689,68.0,65.82077,46.67701,86.503624,2.1792297,3.2047496
EL150800460436,650,699,58.0,52.74713,34.064827,74.008965,5.2528687,9.05667
EL150800460436,660,709,48.0,43.702515,25.456335,65.13775,4.2974854,8.9530945
EL150800460436,670,719,38.0,32.93936,14.855688,53.822197,5.0606384,13.317471
EL150800460436,680,729,28.0,23.181976,4.937811,43.65383,4.8180237,17.207228
EL150800460436,690,739,18.0,13.081696,-5.397089,33.259148,4.9183044,27.323914
EL150800460436,700,749,8.0,2.789917,-16.420862,22.432215,5.210083,65.12604
EL150800460468,0,49,1005.0,1012.4337,983.913,1047.5591,7.433716,0.7396732
EL150800460468,10,59,995.0,1002.84204,974.1148,1033.094,7.842041,0.7881449
EL150800460468,20,69,985.0,982.41724,952.3143,1008.9293,2.5827637,0.2622095
EL150800460468,30,79,975.0,978.4119,947.9791,1004.5978,3.4119263,0.34994116
EL150800460468,40,89,965.0,972.8718,943.315,1000.2885,7.871826,0.81573325
EL150800460468,50,99,955.0,956.17126,928.32465,985.72076,1.1712646,0.12264551
EL150800460468,60,109,945.0,940.0114,913.93036,971.1775,4.9885864,0.5278927
EL150800460468,70,119,935.0,920.76514,895.9255,953.0561,14.234863,1.5224453
EL150800460468,80,129,925.0,912.5642,888.4198,945.8848,12.435791,1.3444098
EL150800460468,90,139,915.0,905.65906,882.67084,939.6829,9.340942,1.0208681
EL150800460468,100,149,905.0,898.80835,876.256,932.1823,6.1916504,0.6841603
EL150800460468,110,159,895.0,892.62366,870.4474,925.5275,2.3763428,0.26551315
EL150800460468,120,169,885.0,881.5683,859.7414,913.8029,3.4317017,0.3877629
EL150800460468,130,179,875.0,866.78314,845.0228,898.32245,8.216858,0.9390695
EL150800460468,140,189,865.0,862.7794,841.07886,893.65546,2.220581,0.25671458
EL150800460468,150,199,855.0,850.68396,828.7446,881.01715,4.31604,0.5048
EL150800460468,160,209,845.0,840.70593,818.2114,871.6641,4.2940674,0.50817364
EL150800460468,170,219,835.0,832.3701,809.79254,862.2576,2.6298828,0.314956
EL150800460468,180,229,825.0,825.63635,802.78314,855.06604,0.63635254,0.07713364
EL150800460468,190,239,815.0,814.7897,791.6862,843.8801,0.21032715,0.025807012
EL150800460468,200,249,805.0,811.19183,788.10077,839.7056,6.1918335,0.76917183
EL150800460468,210,259,795.0,800.23926,776.5617,828.51434,5.239258,0.65902615
EL150800460468,220,269,785.0,783.68146,759.3476,811.60974,1.3185425,0.1679672
EL150800460468,230,279,775.0,768.7819,744.11707,795.4981,6.2180786,0.8023327
EL150800460468,240,289,765.0,762.61896,737.59784,788.90814,2.3810425,0.31124738
EL150800460468,250,299,755.0,756.74976,731.5454,783.12524,1.7497559,0.23175573
EL150800460468,260,309,745.0,745.69714,720.0063,770.9149,0.69714355,0.09357632
EL150800460468,270,319,735.0,730.77637,704.626,755.4974,4.223633,0.5746439
EL150800460468,280,329,725.0,717.3379,690.7719,741.40533,7.6621094,1.0568427
EL150800460468,290,339,715.0,716.67786,689.2863,741.2304,1.6778564,0.23466523
EL150800460468,300,349,705.0,717.7555,689.79865,745.7734,12.755493,1.8092898
EL150800460468,310,359,695.0,715.9081,688.42505,742.95624,20.908081,3.008357
EL150800460468,320,369,685.0,709.1516,682.3395,734.612,24.151611,3.5257828
EL150800460468,330,379,675.0,678.55896,652.01117,703.25806,3.55896,0.5272533
EL150800460468,340,389,665.0,668.2139,641.922,692.70087,3.2139282,0.48329747
EL150800460468,350,399,655.0,667.0599,640.417,691.9372,12.0598755,1.8412024
EL150800460468,360,409,645.0,645.3349,618.38324,670.87836,0.3348999,0.051922467
EL150800460468,370,419,635.0,635.695,608.751,660.69574,0.6950073,0.109449975
EL150800460468,380,429,625.0,631.49426,603.97046,656.61554,6.4942627,1.039082
EL150800460468,390,439,615.0,616.49365,589.12726,642.741,1.4936523,0.2428703
EL150800460468,400,449,605.0,603.62744,576.28503,629.3824,1.3725586,0.22686918
EL150800460468,410,459,595.0,589.3932,561.7629,614.6192,5.6068115,0.9423213
EL150800460468,420,469,585.0,592.4457,565.4819,618.62506,7.4456787,1.2727655
