battery_id,mae,std_ae,max_ae,mape,max_ape,num_predictions
EL150800460436,5.863005,4.7546296,21.520264,4.2050223,65.12604,71
EL150800460468,9.667734,8.336531,39.67325,5.241895,104.140625,101
EL150800460477,7.2535796,5.8472805,24.45398,2.800245,25.488892,97
EL150800460507,5.5834785,4.039275,19.565735,9.617552,505.68848,82
EL150800460636,5.2589154,5.8040366,38.246155,5.8820415,186.89728,61
EL150800460644,6.730016,5.42897,25.812134,4.272396,74.850464,87
EL150800460647,9.485475,7.2527504,33.12195,5.3240623,209.99908,101
EL150800460653,8.059688,7.611841,41.99231,3.4649398,55.810547,82
EL150800460656,6.313842,5.1898417,21.868256,117176600.0,6561890000.0,56
EL150800460658,9.279681,8.778412,39.549683,7.749113,201.95084,85
EL150800463882,5.718239,3.9404325,16.306152,3.673603,73.198105,74
el150800460492,4.0372033,3.73071,15.104065,3.5542507,46.56868,48
el150800460510,6.453636,4.350112,22.46994,5.453158,56.94275,45
el150800460527,4.17092,3.2932105,13.340164,5.794581,86.4563,46
el150800460596,7.197645,4.8128805,20.155975,1837032200.0,84503480000.0,46
el150800460608,5.8425765,4.576166,22.947174,13.829784,431.5277,48
el150800460614,4.731387,3.8020332,16.25885,7.531759,124.37744,45
el150800460628,4.9111543,3.7213676,15.251282,6.0724773,86.19957,44
el150800737233,6.0398183,5.5755486,25.065186,4.93847,87.81365,78
el150800737368,6.862927,4.876896,19.4422,4.389712,83.52153,78
