battery_id,mae,std_ae,max_ae,mape,max_ape,num_predictions
EL150800460436,3.8926926,4.004792,25.483887,2.236555,38.85231,71
EL150800460468,9.735172,7.6121106,38.138306,6.629623,226.26585,101
EL150800460477,6.1663027,4.632101,18.090393,4.47341,129.5282,97
EL150800460507,4.928093,4.061938,16.408112,9.920517,562.9059,82
EL150800460636,5.5814195,4.156433,20.353027,4.7546196,138.82904,61
EL150800460644,6.561966,4.876816,19.322723,3.9032006,92.30995,87
EL150800460647,10.2054205,6.1986084,26.7984,8.292566,322.56165,101
EL150800460653,5.349064,5.1875954,25.321045,3.5687814,119.87406,82
EL150800460656,4.2578516,3.2109427,13.702637,101143976.0,5664062500.0,56
EL150800460658,7.543146,5.500074,27.041351,2.910719,31.868744,85
EL150800463882,5.1786194,3.690588,20.236816,3.113064,67.58592,74
el150800460492,6.0935674,3.8450081,16.282593,4.902321,68.32924,48
el150800460510,7.6084704,6.5269084,25.514679,4.277499,37.35453,45
el150800460527,4.5512085,4.373435,26.23053,4.3449135,72.81325,46
el150800460596,5.7337584,4.047163,16.13974,1308799400.0,60204773000.0,46
el150800460608,4.5259957,2.6421614,9.865387,14.035178,479.1748,48
el150800460614,4.7058163,3.4946804,13.890472,4.972351,97.349045,45
el150800460628,7.125072,6.0246325,26.190735,6.473759,78.308105,44
el150800737233,5.053469,4.320986,21.644958,3.0370052,41.799927,78
el150800737368,5.386974,4.2091103,17.57779,2.951737,52.02586,78
