battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,0,49,708.0,733.4839,707.1256,758.24475,25.483887,3.599419
EL150800460436,10,59,698.0,706.25323,679.6085,729.3836,8.253235,1.1824119
EL150800460436,20,69,688.0,682.4511,656.2148,706.33057,5.548889,0.80652463
EL150800460436,30,79,678.0,677.16144,651.70984,700.28235,0.838562,0.12368171
EL150800460436,40,89,668.0,669.5427,645.14435,692.2466,1.5427246,0.2309468
EL150800460436,50,99,658.0,667.8457,644.01685,690.9046,9.845703,1.4963075
EL150800460436,60,109,648.0,642.30145,618.719,665.724,5.6985474,0.87940544
EL150800460436,70,119,638.0,633.4099,611.31445,656.2699,4.590088,0.7194495
EL150800460436,80,129,628.0,627.703,606.2819,650.43976,0.29699707,0.047292527
EL150800460436,90,139,618.0,616.8633,596.0919,639.6593,1.1367188,0.18393506
EL150800460436,100,149,608.0,603.92224,582.9182,626.0042,4.077759,0.670684
EL150800460436,110,159,598.0,595.761,575.0481,617.65466,2.2390137,0.374417
EL150800460436,120,169,588.0,589.7894,569.32855,611.64984,1.7894287,0.30432463
EL150800460436,130,179,578.0,575.7495,555.1991,597.0986,2.2504883,0.38935784
EL150800460436,140,189,568.0,566.24054,545.48145,587.63525,1.7594604,0.30976418
EL150800460436,150,199,558.0,557.2429,535.91846,577.96606,0.7570801,0.13567744
EL150800460436,160,209,548.0,548.1913,526.9927,568.6871,0.19128418,0.03490587
EL150800460436,170,219,538.0,539.40674,518.0117,560.11945,1.4067383,0.2614755
EL150800460436,180,229,528.0,529.38556,508.20428,550.01294,1.3855591,0.2624165
EL150800460436,190,239,518.0,522.29517,501.15588,543.23627,4.295166,0.8291827
EL150800460436,200,249,508.0,511.7605,490.9359,533.0993,3.760498,0.74025553
EL150800460436,210,259,498.0,500.2329,479.60257,521.7748,2.2329102,0.44837552
EL150800460436,220,269,488.0,488.73206,468.5301,510.25922,0.73205566,0.1500114
EL150800460436,230,279,478.0,479.28146,458.96146,501.2519,1.2814636,0.26808864
EL150800460436,240,289,468.0,473.63483,453.45667,495.56946,5.6348267,1.2040228
EL150800460436,250,299,458.0,457.26245,437.20685,479.5873,0.7375488,0.16103686
EL150800460436,260,309,448.0,449.7915,429.82715,472.47687,1.7915039,0.3998893
EL150800460436,270,319,438.0,439.3772,419.4738,461.86218,1.3771973,0.3144286
EL150800460436,280,329,428.0,426.78143,406.27435,449.42758,1.2185669,0.2847119
EL150800460436,290,339,418.0,422.47974,401.9234,444.4642,4.4797363,1.0717072
EL150800460436,300,349,408.0,405.67673,384.34027,427.12686,2.3232727,0.5694296
EL150800460436,310,359,398.0,398.28143,376.5057,420.07623,0.2814331,0.070711836
EL150800460436,320,369,388.0,387.0646,364.88336,408.10132,0.9353943,0.241081
EL150800460436,330,379,378.0,386.4809,364.66556,407.2432,8.480896,2.2436233
EL150800460436,340,389,368.0,376.20157,354.14545,397.06186,8.201569,2.228687
EL150800460436,350,399,358.0,353.5946,330.893,373.0796,4.4053955,1.2305574
EL150800460436,360,409,348.0,348.1454,325.5702,367.11505,0.14538574,0.041777514
EL150800460436,370,419,338.0,341.7147,318.92917,361.8971,3.7146912,1.0990211
EL150800460436,380,429,328.0,325.01834,302.22852,344.90033,2.981659,0.90904236
EL150800460436,390,439,318.0,315.51807,292.89374,335.28253,2.4819336,0.7804823
EL150800460436,400,449,308.0,298.61426,277.04056,319.03345,9.385742,3.047319
EL150800460436,410,459,298.0,286.4187,265.5913,307.94153,11.581299,3.886342
EL150800460436,420,469,288.0,277.35846,256.99918,299.40576,10.641541,3.6949794
EL150800460436,430,479,278.0,270.87128,250.9148,293.33145,7.128723,2.5642889
EL150800460436,440,489,268.0,264.44025,244.90259,287.43665,3.5597534,1.3282663
EL150800460436,450,499,258.0,259.82156,240.2444,282.9912,1.8215637,0.70603245
EL150800460436,460,509,248.0,240.37088,220.52954,261.82928,7.62912,3.076258
EL150800460436,470,519,238.0,237.28464,218.07484,258.43213,0.71536255,0.3005725
EL150800460436,480,529,228.0,226.25534,207.03938,247.34166,1.7446594,0.7652015
EL150800460436,490,539,218.0,221.65048,202.52945,242.4018,3.6504822,1.6745331
EL150800460436,500,549,208.0,216.3283,196.98666,237.7044,8.328293,4.0039873
EL150800460436,510,559,198.0,204.61206,185.37668,225.36426,6.6120605,3.3394244
EL150800460436,520,569,188.0,201.50623,182.40561,221.818,13.506226,7.1841626
EL150800460436,530,579,178.0,184.34094,165.10199,205.17575,6.3409424,3.5623271
EL150800460436,540,589,168.0,172.72424,153.52316,193.1756,4.724243,2.8120496
EL150800460436,550,599,158.0,160.67313,141.55273,180.3363,2.6731262,1.691852
EL150800460436,560,609,148.0,150.52567,131.33603,169.58176,2.5256653,1.7065306
EL150800460436,570,619,138.0,138.9064,119.81705,157.21591,0.9064026,0.6568135
EL150800460436,580,629,128.0,127.892975,108.95657,145.42004,0.10702515,0.083613396
EL150800460436,590,639,118.0,114.28293,95.74054,131.91663,3.7170715,3.1500607
EL150800460436,600,649,108.0,102.61539,84.433655,120.543304,5.384613,4.9857526
EL150800460436,610,659,98.0,95.60812,77.763245,113.83649,2.3918762,2.44069
EL150800460436,620,669,88.0,88.13385,70.55057,106.674774,0.1338501,0.15210238
EL150800460436,630,679,78.0,80.977875,63.70398,99.781006,2.9778748,3.8177881
EL150800460436,640,689,68.0,72.53262,55.479523,91.41019,4.5326233,6.665622
EL150800460436,650,699,58.0,62.480103,45.650757,81.276184,4.4801025,7.7243147
EL150800460436,660,709,48.0,49.697205,32.940247,68.0538,1.6972046,3.535843
EL150800460436,670,719,38.0,39.496185,22.806732,57.37216,1.4961853,3.9373298
EL150800460436,680,729,28.0,29.307526,12.50473,46.59326,1.3075256,4.6697345
EL150800460436,690,739,18.0,17.013458,0.3692932,34.1416,0.98654175,5.4807878
EL150800460436,700,749,8.0,4.891815,-11.394348,22.590698,3.1081848,38.85231
EL150800460468,0,49,1005.0,992.5171,953.58167,1026.55,12.48291,1.2420806
EL150800460468,10,59,995.0,980.9724,945.3965,1005.8704,14.027588,1.4098078
EL150800460468,20,69,985.0,963.0709,928.5259,987.64276,21.929077,2.2263021
EL150800460468,30,79,975.0,955.96045,921.3997,979.74426,19.03955,1.9527744
EL150800460468,40,89,965.0,961.3002,926.7067,985.0503,3.699829,0.383402
EL150800460468,50,99,955.0,962.5492,928.1349,987.34204,7.5491943,0.7904915
EL150800460468,60,109,945.0,957.9943,924.1272,982.7772,12.994324,1.3750607
EL150800460468,70,119,935.0,927.9353,895.00256,952.26807,7.0646973,0.75558263
EL150800460468,80,129,925.0,918.07214,886.21,942.41895,6.9278564,0.74895746
EL150800460468,90,139,915.0,909.4138,877.8759,934.4429,5.5861816,0.61051166
EL150800460468,100,149,905.0,911.9071,880.3679,936.7277,6.9071045,0.76321596
EL150800460468,110,159,895.0,912.8086,881.38855,937.1354,17.808594,1.9897871
EL150800460468,120,169,885.0,898.30853,868.01575,922.9607,13.308533,1.5037891
EL150800460468,130,179,875.0,886.2844,856.9236,911.3868,11.284424,1.2896484
EL150800460468,140,189,865.0,859.983,832.389,886.36584,5.017029,0.5800033
EL150800460468,150,199,855.0,845.20105,818.6533,870.81726,9.79895,1.1460761
EL150800460468,160,209,845.0,849.2857,822.5618,875.2845,4.2857056,0.5071841
EL150800460468,170,219,835.0,834.993,809.62103,860.70215,0.007019043,0.00084060396
EL150800460468,180,229,825.0,829.02625,804.0719,854.0747,4.026245,0.4880297
EL150800460468,190,239,815.0,812.17224,788.4742,837.28546,2.8277588,0.34696427
EL150800460468,200,249,805.0,801.87634,779.293,825.9496,3.1236572,0.38803196
EL150800460468,210,259,795.0,795.4616,772.3036,819.01636,0.4616089,0.05806401
EL150800460468,220,269,785.0,775.5887,751.8726,799.2228,9.411316,1.1988938
EL150800460468,230,279,775.0,758.34595,733.9452,781.3943,16.654053,2.14891
EL150800460468,240,289,765.0,758.6908,733.8153,780.70605,6.309204,0.82473254
EL150800460468,250,299,755.0,743.5019,718.2764,765.8502,11.498108,1.5229282
EL150800460468,260,309,745.0,739.54224,713.8751,761.41656,5.4577637,0.7325857
EL150800460468,270,319,735.0,732.43604,706.17065,753.58716,2.5639648,0.34883875
EL150800460468,280,329,725.0,719.17426,694.1205,741.35645,5.8257446,0.80355096
EL150800460468,290,339,715.0,733.9419,707.204,753.92194,18.941895,2.649216
EL150800460468,300,349,705.0,743.1383,717.2562,764.6735,38.138306,5.409689
EL150800460468,310,359,695.0,718.63574,693.02563,740.99634,23.635742,3.400826
EL150800460468,320,369,685.0,709.28235,685.1009,731.6303,24.282349,3.5448685
EL150800460468,330,379,675.0,673.28784,652.4113,698.2246,1.7121582,0.25365305
EL150800460468,340,389,665.0,666.4095,645.60626,691.6156,1.4094849,0.2119526
EL150800460468,350,399,655.0,664.70074,644.17505,689.61664,9.700745,1.4810296
EL150800460468,360,409,645.0,633.6964,614.6372,659.70654,11.303589,1.7524945
EL150800460468,370,419,635.0,633.5691,614.28217,658.9994,1.4309082,0.22533987
EL150800460468,380,429,625.0,636.0675,617.14197,661.7943,11.067505,1.7708007
EL150800460468,390,439,615.0,622.0083,603.32416,647.93225,7.008301,1.139561
EL150800460468,400,449,605.0,609.2761,589.855,634.241,4.276123,0.7067972
EL150800460468,410,459,595.0,599.83496,580.0135,623.298,4.834961,0.8125985
EL150800460468,420,469,585.0,588.8667,568.4096,612.01105,3.8666992,0.6609742
EL150800460468,430,479,575.0,580.6066,559.85516,603.14886,5.6066284,0.97506577
EL150800460468,440,489,565.0,566.7196,546.4618,589.39026,1.7196045,0.3043548
EL150800460468,450,499,555.0,532.4828,508.55774,554.90643,22.517212,4.057155
EL150800460468,460,509,545.0,526.53845,503.24176,547.3445,18.461548,3.38744
EL150800460468,470,519,535.0,515.5637,492.5936,536.867,19.43628,3.6329494
EL150800460468,480,529,525.0,499.53525,476.5555,521.5337,25.464752,4.850429
EL150800460468,490,539,515.0,499.22906,476.55246,521.145,15.770935,3.0623176
EL150800460468,500,549,505.0,498.4556,475.5658,520.20715,6.544403,1.2959214
EL150800460468,510,559,495.0,497.46155,474.2466,519.384,2.4615479,0.4972824
EL150800460468,520,569,485.0,497.6351,474.98145,518.877,12.635101,2.6051755
EL150800460468,530,579,475.0,483.59903,460.9957,506.10794,8.59903,1.8103219
EL150800460468,540,589,465.0,464.58,442.75287,488.10376,0.42001343,0.09032547
EL150800460468,550,599,455.0,444.49313,424.0828,469.2027,10.506866,2.3092015
EL150800460468,560,609,445.0,431.2186,410.76782,456.52823,13.781403,3.0969446
