battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,0,29,728.0,802.38745,565.70044,1127.8186,74.38745,10.218057
EL150800460436,10,39,718.0,794.634,582.08264,1114.3258,76.63397,10.673256
EL150800460436,20,49,708.0,797.95874,581.6946,1110.5203,89.95874,12.706037
EL150800460436,30,59,698.0,818.5168,602.1697,1132.7058,120.516785,17.266016
EL150800460436,40,69,688.0,801.26764,582.44885,1107.4138,113.26764,16.46332
EL150800460436,50,79,678.0,791.8649,571.96124,1103.7869,113.86493,16.794237
EL150800460436,60,89,668.0,794.63696,571.828,1105.8103,126.63696,18.95763
EL150800460436,70,99,658.0,788.1587,564.9563,1096.9348,130.15869,19.780956
EL150800460436,80,109,648.0,763.65607,546.4221,1060.9406,115.65607,17.848158
EL150800460436,90,119,638.0,739.0632,529.05695,1026.2982,101.06317,15.840623
EL150800460436,100,129,628.0,737.9142,529.01526,1019.4715,109.914185,17.502258
EL150800460436,110,139,618.0,725.4006,519.4993,998.01263,107.40057,17.378735
EL150800460436,120,149,608.0,691.93115,495.04022,951.1167,83.93115,13.804465
EL150800460436,130,159,598.0,674.87476,484.84564,922.2788,76.874756,12.85531
EL150800460436,140,169,588.0,671.0631,484.17636,913.29785,83.06311,14.12638
EL150800460436,150,179,578.0,678.2052,492.28113,916.67163,100.2052,17.33654
EL150800460436,160,189,568.0,625.6108,455.5475,844.633,57.61078,10.142743
EL150800460436,170,199,558.0,628.13116,459.3301,843.9591,70.131165,12.568309
EL150800460436,180,209,548.0,657.19147,484.21075,876.1895,109.19147,19.92545
EL150800460436,190,219,538.0,584.90704,430.93118,778.68115,46.907043,8.718781
EL150800460436,200,229,528.0,579.082,427.4563,767.3346,51.08197,9.674616
EL150800460436,210,239,518.0,563.3805,419.70178,745.29987,45.380493,8.760713
EL150800460436,220,249,508.0,507.3156,384.02594,671.63135,0.6843872,0.13472189
EL150800460436,230,259,498.0,503.0953,382.64566,663.8951,5.0953064,1.0231539
EL150800460436,240,269,488.0,520.1395,395.3697,678.6477,32.139526,6.5859685
EL150800460436,250,279,478.0,462.17444,360.79324,609.84985,15.825562,3.310787
EL150800460436,260,289,468.0,443.45633,350.12946,586.6365,24.54367,5.244374
EL150800460436,270,299,458.0,447.2644,352.99548,587.4029,10.735596,2.3440166
EL150800460436,280,309,448.0,419.58777,332.8053,551.5932,28.412231,6.342016
EL150800460436,290,319,438.0,416.58023,330.2606,543.38055,21.41977,4.8903584
EL150800460436,300,329,428.0,403.80463,320.69934,525.1451,24.195374,5.653125
EL150800460436,310,339,418.0,433.34097,343.89557,559.2732,15.340973,3.6700892
EL150800460436,320,349,408.0,575.6114,451.02893,717.15906,167.61139,41.081223
EL150800460436,330,359,398.0,515.12103,412.26807,641.07605,117.12103,29.427395
EL150800460436,340,369,388.0,494.50787,393.0957,620.07263,106.50787,27.450483
EL150800460436,350,379,378.0,530.0569,420.87643,656.33813,152.05688,40.22669
EL150800460436,360,389,368.0,462.9168,372.38885,576.9799,94.91681,25.79261
EL150800460436,370,399,358.0,428.55917,342.40204,537.5225,70.55917,19.709267
EL150800460436,380,409,348.0,481.2736,388.04053,592.54376,133.27359,38.29701
EL150800460436,390,419,338.0,423.0179,337.49002,524.269,85.017914,25.153229
EL150800460436,400,429,328.0,409.278,325.00293,508.1355,81.278015,24.779882
EL150800460436,410,439,318.0,415.40625,331.3243,510.15546,97.40625,30.630896
EL150800460436,420,449,308.0,375.5883,293.58405,468.08667,67.58829,21.944248
EL150800460436,430,459,298.0,365.92755,285.1981,456.2418,67.92755,22.794481
EL150800460436,440,469,288.0,358.6277,280.2707,446.41107,70.627686,24.523502
EL150800460436,450,479,278.0,329.59506,256.09866,416.03116,51.595062,18.559376
EL150800460436,460,489,268.0,330.84448,256.07043,415.75134,62.844482,23.449434
EL150800460436,470,499,258.0,329.6678,256.09515,411.26132,71.667786,27.778212
EL150800460436,480,509,248.0,247.8763,188.74074,318.39294,0.123703,0.049880248
EL150800460436,490,519,238.0,240.19395,182.02238,307.41864,2.1939545,0.9218296
EL150800460436,500,529,228.0,229.3723,172.49062,293.14813,1.3722992,0.6018856
EL150800460436,510,539,218.0,216.72607,161.3145,276.65945,1.2739258,0.5843696
EL150800460436,520,549,208.0,211.92953,157.21931,269.61188,3.929535,1.8891994
EL150800460436,530,559,198.0,196.81564,143.84138,250.48865,1.1843567,0.59815997
EL150800460436,540,569,188.0,185.66937,133.86815,236.46178,2.3306274,1.2396955
EL150800460436,550,579,178.0,183.28052,131.37654,233.06532,5.2805176,2.966583
EL150800460436,560,589,168.0,167.8952,117.80116,214.80962,0.10479736,0.062379383
EL150800460436,570,599,158.0,157.28854,107.9774,201.73723,0.7114563,0.45028877
EL150800460436,580,609,148.0,151.85129,102.63182,194.94359,3.8512878,2.6022215
EL150800460436,590,619,138.0,139.08725,91.03804,180.00935,1.0872498,0.7878621
EL150800460436,600,629,128.0,129.68213,82.416306,168.95473,1.6821289,1.3141632
EL150800460436,610,639,118.0,120.44678,73.90224,158.35194,2.4467773,2.0735402
EL150800460436,620,649,108.0,110.57861,64.84477,147.14757,2.5786133,2.387605
EL150800460436,630,659,98.0,102.568054,57.533794,137.99397,4.568054,4.6612797
EL150800460436,640,669,88.0,94.068085,49.679913,128.46565,6.0680847,6.895551
