battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,0,49,708.0,711.6736,677.42017,737.8738,3.673584,0.5188678
EL150800460436,10,59,698.0,702.87933,672.0798,727.44586,4.8793335,0.6990449
EL150800460436,20,69,688.0,689.6382,659.50244,713.0763,1.6381836,0.23810807
EL150800460436,30,79,678.0,681.35236,652.01904,703.48505,3.352356,0.49444777
EL150800460436,40,89,668.0,670.53516,641.55176,691.8338,2.5351562,0.37951443
EL150800460436,50,99,658.0,660.02686,631.47485,680.7893,2.0268555,0.30803275
EL150800460436,60,109,648.0,650.956,622.85944,670.82263,2.9559937,0.45617187
EL150800460436,70,119,638.0,639.04266,611.43475,658.43427,1.0426636,0.16342689
EL150800460436,80,129,628.0,631.65356,604.68097,650.4601,3.6535645,0.5817778
EL150800460436,90,139,618.0,624.13385,597.72144,642.2958,6.13385,0.9925324
EL150800460436,100,149,608.0,616.07275,590.14856,633.8265,8.072754,1.3277556
EL150800460436,110,159,598.0,605.9606,580.4698,623.3249,7.9605713,1.3311993
EL150800460436,120,169,588.0,589.15546,563.4113,607.20435,1.1554565,0.19650622
EL150800460436,130,179,578.0,577.6179,551.51984,596.17975,0.38208008,0.06610382
EL150800460436,140,189,568.0,568.6051,542.2495,588.0134,0.60510254,0.10653214
EL150800460436,150,199,558.0,555.7036,529.12616,575.74274,2.2963867,0.41153884
EL150800460436,160,209,548.0,550.3361,523.7063,570.3383,2.3361206,0.42629936
EL150800460436,170,219,538.0,544.59216,518.0353,565.4876,6.592163,1.2253091
EL150800460436,180,229,528.0,533.42706,506.62643,554.9241,5.427063,1.0278529
EL150800460436,190,239,518.0,519.1957,491.87314,541.72064,1.1956787,0.23082599
EL150800460436,200,249,508.0,512.4867,485.4796,535.32275,4.4866943,0.88320756
EL150800460436,210,259,498.0,499.4089,472.08536,522.3913,1.408905,0.28291264
EL150800460436,220,269,488.0,494.99924,467.6338,517.8885,6.999237,1.4342699
EL150800460436,230,279,478.0,491.06293,464.18314,514.1565,13.062927,2.73283
EL150800460436,240,289,468.0,477.92838,450.7863,501.2861,9.928375,2.1214478
EL150800460436,250,299,458.0,466.96216,439.24435,490.77957,8.962158,1.9568032
EL150800460436,260,309,448.0,447.89325,420.50693,471.8564,0.10675049,0.023828235
EL150800460436,270,319,438.0,439.51096,412.47272,463.04306,1.5109558,0.34496707
EL150800460436,280,329,428.0,429.4357,402.5048,453.5261,1.4356995,0.3354438
EL150800460436,290,339,418.0,431.6896,404.796,454.53278,13.689606,3.2750254
EL150800460436,300,349,408.0,414.18683,386.97104,437.2484,6.1868286,1.5163796
EL150800460436,310,359,398.0,401.14944,373.34378,424.60214,3.1494446,0.7913177
