battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,0,49,708.0,712.82166,694.27704,740.2765,4.8216553,0.68102473
EL150800460436,10,59,698.0,700.3016,682.2563,724.9124,2.3015747,0.3297385
EL150800460436,20,69,688.0,688.3032,669.3936,713.19775,0.30322266,0.04407306
EL150800460436,30,79,678.0,673.53815,653.4598,698.7625,4.461853,0.6580904
EL150800460436,40,89,668.0,657.4813,637.0684,682.7112,10.518677,1.5746523
EL150800460436,50,99,658.0,649.3569,629.0914,673.91864,8.643127,1.3135452
EL150800460436,60,109,648.0,640.47504,620.17096,664.34515,7.5249634,1.1612598
EL150800460436,70,119,638.0,630.0367,609.63654,653.2836,7.963318,1.248169
EL150800460436,80,129,628.0,624.3384,603.8866,647.14777,3.661621,0.5830607
EL150800460436,90,139,618.0,616.8952,596.41486,639.30536,1.1047974,0.1787698
EL150800460436,100,149,608.0,602.4197,581.9287,624.10785,5.5803223,0.91781616
EL150800460436,110,159,598.0,594.3111,573.88416,615.33295,3.6889038,0.61687356
EL150800460436,120,169,588.0,585.3251,565.51624,607.0229,2.6749268,0.45491952
EL150800460436,130,179,578.0,582.64984,562.9653,604.2121,4.6498413,0.80447084
EL150800460436,140,189,568.0,574.66693,555.64246,596.45135,6.666931,1.1737555
EL150800460436,150,199,558.0,562.1801,544.34296,584.05054,4.1801147,0.74912447
EL150800460436,160,209,548.0,554.8468,537.07294,576.2724,6.8468018,1.2494164
EL150800460436,170,219,538.0,544.7916,526.7064,565.8781,6.791626,1.262384
EL150800460436,180,229,528.0,534.1599,515.9203,554.54645,6.159912,1.16665
EL150800460436,190,239,518.0,525.2909,506.90112,545.17065,7.2908936,1.4075084
EL150800460436,200,249,508.0,507.65448,489.36612,526.65375,0.34552002,0.068015754
EL150800460436,210,259,498.0,497.3612,479.26578,515.40814,0.63879395,0.12827188
EL150800460436,220,269,488.0,487.3212,469.01593,505.4863,0.6788025,0.13909887
EL150800460436,230,279,478.0,479.6034,461.03897,497.987,1.6033936,0.33543798
EL150800460436,240,289,468.0,469.50168,450.73203,487.94754,1.5016785,0.32087147
EL150800460436,250,299,458.0,452.71323,433.92648,471.42773,5.2867737,1.1543174
EL150800460436,260,309,448.0,438.9548,420.0002,457.97525,9.045197,2.019017
EL150800460436,270,319,438.0,431.9865,412.75076,451.1005,6.013489,1.3729426
EL150800460436,280,329,428.0,430.22397,410.7333,449.55182,2.2239685,0.5196188
EL150800460436,290,339,418.0,423.5492,403.86697,443.02042,5.5491943,1.3275584
EL150800460436,300,349,408.0,410.1023,389.74127,429.65118,2.102295,0.5152684
EL150800460436,310,359,398.0,401.1295,380.14185,420.79337,3.129486,0.7863031
EL150800460436,320,369,388.0,381.28934,359.27325,401.2038,6.710663,1.7295523
