battery_id,mae,std_ae,max_ae,mape,max_ape,num_predictions
EL150800460436,6.132006,4.9250107,24.918945,5.626628,118.19496,71
EL150800460468,12.027987,9.765629,44.092926,10.374612,252.818,101
EL150800460477,8.390039,6.6276803,27.415436,8.309046,211.04736,97
EL150800460507,6.7998853,5.8097987,27.166199,14.088784,665.68604,82
EL150800460636,4.421566,3.307583,14.274872,8.446983,280.513,61
EL150800460644,7.484469,5.474776,22.88208,7.008375,141.90102,87
EL150800460647,15.177169,11.354625,50.459106,12.827098,384.5703,101
EL150800460653,9.167234,8.16769,33.715363,7.1247735,196.8984,82
EL150800460656,5.48579,3.8675456,15.856689,865048000.0,48442687000.0,56
EL150800460658,6.1848702,6.5318933,28.413757,2.8553853,56.5979,85
EL150800463882,5.368605,5.1207166,29.138794,3.8759103,91.42219,74
el150800460492,5.9743214,4.2828236,18.379883,8.718026,135.40726,48
el150800460510,7.127896,6.0847783,29.999146,11.194509,182.61313,45
el150800460527,6.7532616,4.132905,15.15329,10.328163,151.27022,46
el150800460596,8.418899,4.4178815,16.193787,1917897000.0,88223260000.0,46
el150800460608,5.191858,4.086832,16.163025,27.919579,959.4757,48
el150800460614,7.520615,3.9595113,14.782898,12.596561,199.33218,45
el150800460628,5.125672,4.304219,16.666824,7.4133816,115.55672,44
el150800737233,6.820404,5.7909994,28.539093,5.89177,124.09024,78
el150800737368,5.3214197,4.9624205,23.032349,4.5438223,111.79098,78
