battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,0,49,708.0,699.6924,688.0096,722.3715,8.307617,1.1733922
EL150800460436,10,59,698.0,687.1211,674.8671,709.5223,10.878906,1.5585825
EL150800460436,20,69,688.0,683.83685,671.78864,705.0237,4.163147,0.6051086
EL150800460436,30,79,678.0,675.34247,662.5393,696.1335,2.6575317,0.39196634
EL150800460436,40,89,668.0,668.81604,655.5667,688.9494,0.81604004,0.12216169
EL150800460436,50,99,658.0,661.84045,648.34454,682.17694,3.840454,0.5836556
EL150800460436,60,109,648.0,647.54315,632.87396,667.42786,0.45684814,0.07050126
EL150800460436,70,119,638.0,636.2235,620.6752,654.4453,1.7764893,0.27844658
EL150800460436,80,129,628.0,627.6373,611.868,646.4534,0.3626709,0.057750143
EL150800460436,90,139,618.0,618.45886,603.1793,637.7244,0.4588623,0.074249566
EL150800460436,100,149,608.0,606.6043,592.8101,625.8049,1.3956909,0.22955444
EL150800460436,110,159,598.0,594.88525,580.667,614.34283,3.114746,0.52086055
EL150800460436,120,169,588.0,585.0859,571.69257,605.3355,2.9141235,0.49559927
EL150800460436,130,179,578.0,573.77374,560.7001,593.9656,4.2262573,0.7311864
EL150800460436,140,189,568.0,561.91254,548.9922,580.7121,6.0874634,1.0717365
EL150800460436,150,199,558.0,552.0222,540.2117,569.73206,5.977783,1.0712873
EL150800460436,160,209,548.0,546.6723,534.9651,564.6675,1.3276978,0.24228062
EL150800460436,170,219,538.0,534.84894,523.66705,551.51245,3.151062,0.58569926
EL150800460436,180,229,528.0,526.8654,514.94196,541.97186,1.1345825,0.21488306
EL150800460436,190,239,518.0,514.25336,505.40408,528.2456,3.746643,0.72329015
EL150800460436,200,249,508.0,508.49283,498.35895,521.816,0.49282837,0.09701346
EL150800460436,210,259,498.0,500.15128,490.34995,512.9109,2.1512756,0.43198308
EL150800460436,220,269,488.0,487.52237,476.52377,499.75824,0.47763062,0.097875126
EL150800460436,230,279,478.0,478.5033,468.50446,491.15817,0.5032959,0.10529202
EL150800460436,240,289,468.0,469.70972,461.0415,482.03696,1.7097168,0.3653241
EL150800460436,250,299,458.0,455.88962,446.23932,467.33978,2.110382,0.46078214
EL150800460436,260,309,448.0,447.67642,437.42114,458.74478,0.32357788,0.0722272
EL150800460436,270,319,438.0,438.27716,428.28815,448.89465,0.27716064,0.06327868
EL150800460436,280,329,428.0,429.31757,417.7248,439.76816,1.3175659,0.3078425
EL150800460436,290,339,418.0,423.63596,413.643,434.02377,5.635956,1.3483148
EL150800460436,300,349,408.0,410.80914,400.82455,422.42957,2.809143,0.6885155
EL150800460436,310,359,398.0,402.167,387.39575,413.1501,4.166992,1.046983
EL150800460436,320,369,388.0,384.95892,373.77057,397.1309,3.0410767,0.78378266
EL150800460436,330,379,378.0,378.78485,368.14542,391.1904,0.7848511,0.20763257
EL150800460436,340,389,368.0,367.5468,355.90714,378.99863,0.45318604,0.123148374
EL150800460436,350,399,358.0,356.42685,346.17798,368.45847,1.5731506,0.43942755
EL150800460436,360,409,348.0,347.44876,336.82733,357.7962,0.551239,0.15840203
EL150800460436,370,419,338.0,340.18204,328.88885,351.59503,2.1820374,0.6455732
EL150800460436,380,429,328.0,331.05145,320.64,343.3197,3.0514526,0.9303209
EL150800460436,390,439,318.0,314.77063,305.2588,327.82617,3.22937,1.0155252
EL150800460436,400,449,308.0,308.81406,297.9267,318.5017,0.8140564,0.264304
EL150800460436,410,459,298.0,296.41138,287.1999,308.4275,1.588623,0.533095
EL150800460436,420,469,288.0,284.19342,275.41437,296.15356,3.8065796,1.321729
EL150800460436,430,479,278.0,273.32306,262.3125,286.05487,4.676941,1.6823528
EL150800460436,440,489,268.0,267.74307,257.92084,279.9098,0.2569275,0.09586847
EL150800460436,450,499,258.0,253.36179,243.14876,264.52997,4.638214,1.7977575
EL150800460436,460,509,248.0,241.88872,231.24168,253.82718,6.1112823,2.4642267
EL150800460436,470,519,238.0,236.61778,225.84352,246.3688,1.3822174,0.58076364
EL150800460436,480,529,228.0,229.2263,218.45763,238.59753,1.2263031,0.5378522
EL150800460436,490,539,218.0,213.50702,203.31743,222.33035,4.492981,2.0610003
EL150800460436,500,549,208.0,205.52081,197.25243,212.69276,2.479187,1.1919168
EL150800460436,510,559,198.0,196.49753,187.149,204.20607,1.5024719,0.7588242
EL150800460436,520,569,188.0,186.09595,176.46678,193.70375,1.9040527,1.012794
EL150800460436,530,579,178.0,176.06055,166.5327,183.09892,1.9394531,1.0895804
EL150800460436,540,589,168.0,164.36987,155.77217,171.17921,3.630127,2.1607897
EL150800460436,550,599,158.0,156.53055,148.32814,162.7943,1.4694519,0.93003285
EL150800460436,560,609,148.0,145.6781,137.89122,151.22282,2.3218994,1.5688509
EL150800460436,570,619,138.0,136.10834,128.61824,142.4012,1.8916626,1.37077
EL150800460436,580,629,128.0,126.72717,119.28078,133.43651,1.2728271,0.9943962
EL150800460436,590,639,118.0,117.69,110.34166,124.78261,0.30999756,0.2627098
EL150800460436,600,649,108.0,108.225494,101.093185,115.77464,0.22549438,0.20879109
EL150800460436,610,659,98.0,99.339874,92.439255,106.87251,1.3398743,1.3672186
EL150800460436,620,669,88.0,88.276184,81.58455,95.986435,0.27618408,0.31384555
EL150800460436,630,679,78.0,77.77646,71.21913,86.02794,0.22354126,0.28659135
EL150800460436,640,689,68.0,66.66791,60.274273,75.25932,1.3320923,1.9589592
EL150800460436,650,699,58.0,56.33789,49.412823,65.09828,1.6621094,2.8657057
EL150800460436,660,709,48.0,47.005554,39.98817,55.33214,0.9944458,2.071762
EL150800460436,670,719,38.0,37.059387,29.701977,45.52602,0.9406128,2.475297
EL150800460436,680,729,28.0,27.205261,19.222881,35.65343,0.79473877,2.8383527
EL150800460436,690,739,18.0,17.080719,8.37843,25.580494,0.919281,5.1071167
EL150800460436,700,749,8.0,6.2787476,-3.2920105,14.933703,1.7212524,21.515656
EL150800460468,0,49,1005.0,989.01154,965.6138,1016.3853,15.988464,1.590892
EL150800460468,10,59,995.0,987.29395,964.8737,1012.7902,7.7060547,0.77447784
EL150800460468,20,69,985.0,974.3186,951.67633,998.0028,10.6813965,1.0844058
EL150800460468,30,79,975.0,962.3746,939.76044,985.5337,12.625427,1.2949157
EL150800460468,40,89,965.0,952.10315,929.32,974.9141,12.896851,1.3364612
EL150800460468,50,99,955.0,944.7583,922.3856,968.22565,10.241699,1.0724292
EL150800460468,60,109,945.0,932.57153,911.3201,957.4349,12.428467,1.3151817
EL150800460468,70,119,935.0,926.8796,906.19525,951.85986,8.120422,0.86849433
EL150800460468,80,129,925.0,915.18134,895.236,940.8179,9.818665,1.0614772
EL150800460468,90,139,915.0,907.63586,888.8829,933.6009,7.3641357,0.8048235
EL150800460468,100,149,905.0,895.6461,877.72546,922.1638,9.353882,1.033578
EL150800460468,110,159,895.0,888.7882,871.3923,915.327,6.211792,0.69405496
EL150800460468,120,169,885.0,879.3673,862.76447,906.62506,5.6326904,0.6364622
EL150800460468,130,179,875.0,871.36304,855.1832,898.3637,3.636963,0.4156529
EL150800460468,140,189,865.0,856.15204,841.1191,884.1858,8.847961,1.0228858
EL150800460468,150,199,855.0,845.1759,830.24615,872.96606,9.824097,1.1490172
EL150800460468,160,209,845.0,835.105,819.84393,863.21857,9.89502,1.1710082
EL150800460468,170,219,835.0,827.0785,813.41797,855.42456,7.921509,0.94868374
EL150800460468,180,229,825.0,819.8153,804.771,848.15607,5.1846924,0.6284476
EL150800460468,190,239,815.0,803.2756,788.9056,832.0068,11.724426,1.4385799
EL150800460468,200,249,805.0,793.34766,779.2596,821.3643,11.652344,1.447496
EL150800460468,210,259,795.0,784.9314,771.5623,812.748,10.0686035,1.266491
EL150800460468,220,269,785.0,768.39746,755.12445,797.58795,16.60254,2.1149733
EL150800460468,230,279,775.0,759.91077,747.5337,788.4649,15.089233,1.9469979
EL150800460468,240,289,765.0,758.636,745.02936,785.79297,6.3640137,0.8318972
EL150800460468,250,299,755.0,741.27704,728.22253,768.5168,13.722961,1.8176109
EL150800460468,260,309,745.0,734.0393,719.51605,761.0335,10.960693,1.471234
EL150800460468,270,319,735.0,725.62427,710.51483,751.3752,9.375732,1.2756099
EL150800460468,280,329,725.0,715.95044,701.0612,741.58374,9.049561,1.2482152
EL150800460468,290,339,715.0,725.19525,707.89044,749.12103,10.195251,1.4259093
EL150800460468,300,349,705.0,711.1939,692.6244,735.7774,6.1939087,0.87856865
EL150800460468,310,359,695.0,702.33057,683.4763,728.11066,7.3305664,1.0547577
EL150800460468,320,369,685.0,689.14795,668.6245,709.5981,4.147949,0.60554004
EL150800460468,330,379,675.0,671.9408,652.26984,690.3786,3.059204,0.45321542
EL150800460468,340,389,665.0,668.3744,647.12384,686.41205,3.3743896,0.507427
EL150800460468,350,399,655.0,656.4175,635.1619,671.7305,1.4174805,0.21640924
EL150800460468,360,409,645.0,644.52673,626.65717,662.3313,0.4732666,0.073374666
EL150800460468,370,419,635.0,632.438,613.3662,648.17377,2.5620117,0.4034664
EL150800460468,380,429,625.0,620.5492,600.02136,635.79407,4.4508057,0.71212894
EL150800460468,390,439,615.0,615.343,596.59625,633.49994,0.34301758,0.055775214
EL150800460468,400,449,605.0,603.80646,586.3556,619.6429,1.1935425,0.19727975
EL150800460468,410,459,595.0,590.93207,573.1464,603.6523,4.067932,0.6836861
EL150800460468,420,469,585.0,587.8746,571.0073,603.1863,2.8745728,0.49137995
EL150800460468,430,479,575.0,577.6049,560.86816,591.2545,2.6049194,0.45302948
EL150800460468,440,489,565.0,561.1323,543.18134,573.2001,3.8676758,0.6845444
EL150800460468,450,499,555.0,570.2377,556.28955,589.3332,15.237671,2.7455263
EL150800460468,460,509,545.0,541.3329,524.2964,559.06165,3.6671143,0.67286503
EL150800460468,470,519,535.0,533.8667,517.3962,553.019,1.1333008,0.21183193
EL150800460468,480,529,525.0,531.0236,515.9073,550.5981,6.0236206,1.1473564
EL150800460468,490,539,515.0,521.8052,507.15216,541.95404,6.805176,1.3213934
EL150800460468,500,549,505.0,507.88492,493.5399,528.5869,2.8849182,0.57127094
EL150800460468,510,559,495.0,495.42554,480.78094,515.3453,0.4255371,0.08596709
EL150800460468,520,569,485.0,487.91928,472.89297,501.7247,2.919281,0.6019136
EL150800460468,530,579,475.0,477.71008,462.94217,497.4142,2.710083,0.5705438
EL150800460468,540,589,465.0,467.4342,453.42093,484.97906,2.434204,0.5234847
EL150800460468,550,599,455.0,452.11163,438.26715,466.296,2.8883667,0.63480586
EL150800460468,560,609,445.0,445.28488,432.3806,462.42944,0.2848816,0.06401833
EL150800460468,570,619,435.0,430.21213,420.5255,447.95502,4.7878723,1.1006603
EL150800460468,580,629,425.0,421.78625,411.89056,438.97723,3.213745,0.7561753
EL150800460468,590,639,415.0,408.77945,401.02313,427.29617,6.2205505,1.4989278
EL150800460468,600,649,405.0,397.64966,390.0871,415.458,7.350342,1.8148992
EL150800460468,610,659,395.0,385.42767,376.6816,400.9395,9.572327,2.4233737
EL150800460468,620,669,385.0,377.07166,368.95853,393.60083,7.9283447,2.0593102
EL150800460468,630,679,375.0,368.9305,361.10815,384.5561,6.0694885,1.6185303
EL150800460468,640,689,365.0,357.86002,350.08344,372.36697,7.139984,1.95616
EL150800460468,650,699,355.0,347.51752,339.76035,360.84842,7.482483,2.1077416
EL150800460468,660,709,345.0,338.73102,331.1862,352.20535,6.268982,1.8170962
