battery_id,mae,std_ae,max_ae,mape,max_ape,num_predictions
EL150800460436,2.2786112,2.020561,10.878906,1.1814134,21.515656,71
EL150800460468,6.2483006,4.0772877,17.477966,2.759586,64.422,101
EL150800460477,3.7806456,2.9599094,12.370361,3.2253697,74.470215,97
EL150800460507,3.4020452,2.4685862,13.748383,5.7507286,336.53564,82
EL150800460636,3.7922177,2.5616817,9.626343,2.9309688,58.680725,61
EL150800460644,3.8499534,3.2738626,13.7854,1.9265742,30.085754,87
EL150800460647,6.872423,4.699248,18.07666,4.155372,149.5636,101
EL150800460653,2.6819572,2.7189653,18.182556,1.3495704,17.25769,82
EL150800460656,4.2073426,2.644553,8.853668,121803280.0,6820984000.0,56
EL150800460658,3.654827,4.9871054,42.040802,3.7277079,145.475,85
EL150800463882,4.157239,6.571593,44.163452,1.7886821,18.135578,74
el150800460492,3.9823272,2.1398356,9.971039,5.0080757,77.85454,48
el150800460510,3.7521772,3.2121825,10.665039,5.419957,157.1289,45
el150800460527,4.178679,2.0772443,7.8830566,4.752584,56.795925,46
el150800460596,3.7504406,2.4024835,10.210541,263406500.0,12116699000.0,46
el150800460608,3.958605,2.3695202,8.610962,13.064957,383.1665,48
el150800460614,4.628428,2.6510136,12.588257,3.9394982,26.41398,45
el150800460628,3.2256012,1.7922388,8.3706665,3.9179313,35.964966,44
el150800737233,2.3066587,1.4411042,6.830261,1.3760291,21.472845,78
el150800737368,2.7123597,2.6372347,14.988892,0.9733118,15.43986,78
