battery_id,mae,std_ae,max_ae,mape,max_ape,num_predictions
EL150800460436,3.528626,3.0287862,11.156128,13718671.0,4115601000.0,300
EL150800460468,3.4053023,2.7847888,14.094177,1.4877493,40.245567,448
EL150800460477,3.0362477,2.161481,14.609711,1.9402907,187.7655,428
EL150800460507,3.5803108,2.2859185,11.552795,1.5037751,61.846924,351
EL150800460636,3.546717,2.303921,11.615662,23203246.0,5731201000.0,247
EL150800460644,4.0595083,3.448632,13.115601,15278065.0,5805664000.0,380
EL150800460647,3.1104178,2.5156775,13.42395,124482360.0,55643615000.0,447
EL150800460653,4.44182,3.1473923,15.121918,2.4812362,148.24829,352
EL150800460656,2.1113107,1.4376819,8.92337,88226184.0,19497986000.0,221
EL150800460658,4.4639993,3.0530245,12.317017,104906240.0,38815310000.0,370
EL150800463882,3.7074978,3.7217765,15.742676,1.7446198,26.63269,315
el150800460492,1.8624878,1.0328711,4.3010864,3221669.0,596008300.0,185
el150800460510,3.636759,5.8523574,64.319885,3.1659644,120.10193,167
el150800460527,2.34863,1.0768847,4.930298,5.1976156,233.2367,175
el150800460596,3.0258431,1.7847881,7.0163574,185414800.0,31705932000.0,171
el150800460608,2.7490149,1.4975482,5.9905396,3.219248,20.591228,181
el150800460614,2.6082,1.3382573,6.4191895,110246104.0,18631592000.0,169
el150800460628,2.6083465,1.9627568,7.393585,181132020.0,29886781000.0,165
el150800737233,3.5938191,2.521615,10.708618,3.4799392,349.69788,335
el150800737368,5.965397,5.538468,22.235168,566122100.0,189084780000.0,334
