battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,0,49,708.0,646.1387,574.4974,727.98065,61.86133,8.737475
EL150800460436,50,99,658.0,644.8034,574.094,720.8544,13.196594,2.0055614
EL150800460436,100,149,608.0,604.425,532.86755,677.23346,3.5750122,0.58799547
EL150800460436,150,199,558.0,568.63257,493.4433,640.16815,10.632568,1.9054781
EL150800460436,200,249,508.0,488.0294,414.4783,556.364,19.970612,3.931223
EL150800460436,250,299,458.0,433.4392,366.5882,508.8586,24.560791,5.362618
EL150800460436,300,349,408.0,441.2578,366.2822,518.5957,33.257812,8.151424
EL150800460436,350,399,358.0,402.6875,327.41516,485.4401,44.6875,12.482542
EL150800460436,400,449,308.0,367.0427,290.09607,450.98877,59.042694,19.169706
EL150800460436,450,499,258.0,317.8346,241.06653,398.06357,59.834595,23.191704
EL150800460436,500,549,208.0,213.35464,148.68085,278.74396,5.354645,2.5743484
EL150800460436,550,599,158.0,143.81299,84.83475,204.75034,14.187012,8.979121
EL150800460436,600,649,108.0,89.598785,32.254883,146.012,18.401215,17.038162
EL150800460436,650,699,58.0,46.04117,-10.6033325,97.11374,11.958832,20.618675
EL150800460436,700,749,8.0,16.934021,-39.46048,66.02637,8.934021,111.67526
EL150800460468,0,49,1005.0,913.4143,812.0675,1027.7092,91.58569,9.113004
EL150800460468,50,99,955.0,872.4597,784.74994,978.21716,82.54028,8.6429615
EL150800460468,100,149,905.0,807.6279,728.0084,897.0549,97.37207,10.759345
EL150800460468,150,199,855.0,788.8165,712.1012,875.6963,66.18347,7.740757
EL150800460468,200,249,805.0,728.9055,656.53876,809.0171,76.09448,9.45273
EL150800460468,250,299,755.0,690.34766,617.9913,770.1918,64.65234,8.563224
EL150800460468,300,349,705.0,768.0978,677.137,864.53125,63.09778,8.95004
EL150800460468,350,399,655.0,657.2153,579.629,740.44556,2.215271,0.3382093
EL150800460468,400,449,605.0,589.44116,501.5464,671.1381,15.558838,2.5717087
EL150800460468,450,499,555.0,521.59296,432.47794,604.97516,33.407043,6.019287
EL150800460468,500,549,505.0,437.43784,353.18692,518.45825,67.562164,13.378647
EL150800460468,550,599,455.0,388.21072,307.95435,470.66425,66.789276,14.678963
EL150800460468,600,649,405.0,355.92532,275.24298,437.988,49.074677,12.117204
EL150800460468,650,699,355.0,313.3657,236.3056,391.466,41.634308,11.727974
EL150800460468,700,749,305.0,247.87349,178.87585,318.70245,57.12651,18.730003
EL150800460468,750,799,255.0,214.05609,142.40723,281.33624,40.94391,16.056435
EL150800460468,800,849,205.0,142.04349,81.422,204.54074,62.956512,30.710495
EL150800460468,850,899,155.0,106.5773,45.576294,166.46143,48.4227,31.240452
EL150800460468,900,949,105.0,76.58423,15.056702,133.81113,28.415771,27.06264
EL150800460468,950,999,55.0,34.17398,-23.490448,83.62076,20.82602,37.86549
EL150800460468,1000,1049,5.0,8.460297,-44.496155,59.585632,3.4602966,69.20593
EL150800460477,0,49,965.0,813.4206,726.0737,908.0242,151.5794,15.70771
EL150800460477,50,99,915.0,845.6583,761.3151,944.26245,69.341675,7.5783253
EL150800460477,100,149,865.0,825.999,745.7356,920.4645,39.000977,4.5087833
EL150800460477,150,199,815.0,809.76904,732.7928,901.9855,5.230957,0.6418352
EL150800460477,200,249,765.0,749.56256,675.42017,835.6949,15.437439,2.0179658
EL150800460477,250,299,715.0,685.23694,612.9402,767.0674,29.763062,4.162666
EL150800460477,300,349,665.0,626.87524,547.74164,703.5399,38.124756,5.733046
EL150800460477,350,399,615.0,622.2556,541.2263,702.61676,7.255615,1.1797749
EL150800460477,400,449,565.0,544.15704,457.5858,624.17975,20.842957,3.689019
EL150800460477,450,499,515.0,508.17178,417.66675,592.6382,6.8282166,1.3258673
EL150800460477,500,549,465.0,399.59766,317.94055,481.87323,65.40234,14.06502
EL150800460477,550,599,415.0,353.60278,276.43475,434.62607,61.397217,14.794511
EL150800460477,600,649,365.0,321.01605,243.87805,399.588,43.983948,12.050397
EL150800460477,650,699,315.0,274.68094,201.51985,348.4032,40.31906,12.799703
EL150800460477,700,749,265.0,260.2068,183.281,333.54938,4.793213,1.8087596
EL150800460477,750,799,215.0,163.06827,100.12756,225.42535,51.931732,24.154293
EL150800460477,800,849,165.0,115.05371,55.03253,175.81058,49.94629,30.270477
EL150800460477,850,899,115.0,82.06091,20.672089,140.14069,32.939087,28.642685
EL150800460477,900,949,65.0,48.8414,-10.819305,102.07623,16.1586,24.859385
EL150800460477,950,999,15.0,8.7039795,-40.461,61.142456,6.2960205,41.97347
EL150800460507,0,49,811.0,754.79297,671.176,840.03345,56.20703,6.930584
EL150800460507,50,99,761.0,746.78595,668.60925,828.0879,14.21405,1.8678122
EL150800460507,100,149,711.0,661.2821,588.6305,735.3181,49.717896,6.9926715
EL150800460507,150,199,661.0,650.75476,578.2138,724.0575,10.245239,1.5499606
EL150800460507,200,249,611.0,602.10516,523.55206,675.48334,8.894836,1.4557834
EL150800460507,250,299,561.0,502.97913,424.01752,574.12744,58.020874,10.342402
EL150800460507,300,349,511.0,502.90283,419.53098,576.49225,8.097168,1.5845729
EL150800460507,350,399,461.0,443.25372,367.1271,521.54486,17.746277,3.8495178
