battery_id,start_cycle,end_cycle,y_true,y_pred,q_lo,q_hi,abs_error,rel_error
EL150800460436,0,29,728.0,737.62476,684.3971,772.01196,9.624756,1.3220819
EL150800460436,10,39,718.0,730.9961,688.8595,769.0677,12.996094,1.8100408
EL150800460436,20,49,708.0,721.4546,678.7046,757.49817,13.45459,1.9003657
EL150800460436,30,59,698.0,716.306,672.11475,749.88354,18.30603,2.6226406
EL150800460436,40,69,688.0,708.63257,666.3936,742.92334,20.632568,2.9989197
EL150800460436,50,79,678.0,709.9226,668.0248,743.99756,31.922607,4.708349
EL150800460436,60,89,668.0,689.8569,648.79376,723.1875,21.856873,3.271987
EL150800460436,70,99,658.0,681.9698,640.42975,714.3562,23.969788,3.6428251
EL150800460436,80,109,648.0,671.08014,630.11456,703.1766,23.08014,3.56175
EL150800460436,90,119,638.0,656.67847,619.92487,690.34,18.678467,2.9276595
EL150800460436,100,129,628.0,647.84216,613.2139,681.49304,19.842163,3.15958
EL150800460436,110,139,618.0,637.293,605.148,671.8157,19.29303,3.1218495
EL150800460436,120,149,608.0,621.2942,593.3967,657.32465,13.294189,2.1865442
EL150800460436,130,159,598.0,616.118,590.1463,652.261,18.117981,3.0297627
EL150800460436,140,169,588.0,601.2848,576.51855,636.9244,13.28479,2.2593179
EL150800460436,150,179,578.0,588.05066,562.4566,622.004,10.050659,1.7388682
EL150800460436,160,189,568.0,582.876,558.99457,616.54315,14.875977,2.61901
EL150800460436,170,199,558.0,564.9614,540.7,597.35974,6.961426,1.2475673
EL150800460436,180,209,548.0,551.8601,525.738,582.70294,3.8601074,0.70439917
EL150800460436,190,219,538.0,550.6377,527.9075,581.50134,12.637695,2.349014
EL150800460436,200,229,528.0,547.1967,522.76465,576.5742,19.196716,3.6357417
EL150800460436,210,239,518.0,524.6653,502.34488,554.20386,6.665283,1.2867342
EL150800460436,220,249,508.0,530.2147,503.9231,558.2792,22.214722,4.372977
EL150800460436,230,259,498.0,520.0139,492.64038,547.82043,22.013916,4.4204655
EL150800460436,240,269,488.0,501.2873,472.30154,528.1891,13.2872925,2.722806
EL150800460436,250,279,478.0,504.14737,476.0435,530.9707,26.14737,5.470161
EL150800460436,260,289,468.0,494.31253,466.41452,521.4281,26.31253,5.6223354
EL150800460436,270,299,458.0,472.94357,445.65018,499.4917,14.943573,3.2627888
EL150800460436,280,309,448.0,466.55762,436.45737,492.39053,18.557617,4.1423254
EL150800460436,290,319,438.0,463.04364,432.78018,489.34482,25.04364,5.717726
