battery_id,mae,std_ae,max_ae,mape,max_ape,num_predictions
EL150800460436,12.011133,7.175659,31.922607,8.178879,183.67691,73
EL150800460468,9.969599,8.953887,58.075928,5.4632893,194.10706,103
EL150800460477,12.119655,12.7713,66.93628,6.3619556,301.7334,99
EL150800460507,7.357025,6.418796,37.58026,21.093472,1400.4822,84
EL150800460636,8.140932,7.407913,46.157593,17.152693,692.7078,63
EL150800460644,9.560109,7.027046,50.1933,5.5084863,137.11853,89
EL150800460647,16.811815,10.378573,61.667908,16.478445,1057.46,103
EL150800460653,10.552007,9.691372,73.601685,9.467854,354.20734,84
EL150800460656,6.45232,4.9312625,22.261963,2555636700.0,148226930000.0,58
EL150800460658,15.454995,8.598314,44.92566,11.220966,318.2396,87
EL150800463882,11.55086,12.275593,81.88489,6.844198,105.41891,76
el150800460492,7.6430397,3.875605,19.450714,5.405371,71.09184,50
el150800460510,6.9205,5.2453713,24.452362,18.134136,555.6356,47
el150800460527,5.2502794,4.8929644,19.51709,3.1430824,30.48774,48
el150800460596,8.311648,5.265735,21.557495,2022374500.0,97073980000.0,48
el150800460608,7.471421,3.1645927,16.05191,17.461641,663.9923,50
el150800460614,5.2563543,4.9651284,21.498169,5.105488,104.689026,47
el150800460628,4.488306,3.3236952,14.663849,4.1516795,67.46521,46
el150800737233,7.9002213,6.6610565,25.315552,3.1284375,37.612236,80
el150800737368,9.843027,7.8904014,30.87732,5.886964,128.98813,80
