battery_id,mae,std_ae,max_ae,mape,max_ape,num_predictions
EL150800460436,5.556031,5.5024414,32.04126,2.4514525,13.462715,71
EL150800460468,13.551388,13.08045,66.73633,6.402707,98.36731,101
EL150800460477,10.498283,10.021374,42.724426,3.8827624,29.903767,97
EL150800460507,6.7555027,5.036008,20.958313,2.9289217,35.443115,82
EL150800460636,4.017642,3.5880325,21.163391,3.4782686,47.38159,61
EL150800460644,7.1342087,6.1864223,35.91992,2.9163425,24.758911,87
EL150800460647,10.796269,8.913594,50.622284,6.153806,202.5055,101
EL150800460653,7.2184834,6.670051,29.202545,5.1842065,83.45134,82
EL150800460656,6.220016,3.8944397,17.544281,441616600.0,24730530000.0,56
EL150800460658,8.232955,6.9280195,31.73648,7.177862,216.13274,85
EL150800463882,8.069205,7.570244,55.72223,4.9069905,43.61749,74
el150800460492,7.287871,8.32294,50.841797,4.9532065,40.833282,48
el150800460510,7.778338,10.470266,52.897522,8.446595,160.02808,45
el150800460527,4.8683143,3.5064354,12.322388,4.109004,61.04838,46
el150800460596,7.0658607,5.200663,23.458954,496607230.0,22843933000.0,46
el150800460608,5.881656,3.250034,14.097168,13.719527,430.36804,48
el150800460614,5.8376613,3.6670015,13.560211,4.369234,53.411358,45
el150800460628,8.972938,8.435893,31.069763,5.888963,21.556953,44
el150800737233,5.9233346,4.6746674,19.67389,2.7083066,30.394152,78
el150800737368,9.4768,6.305849,25.160706,4.274069,22.138977,78
